fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.686869,0.973684,0.020501,0.686869,0.973684,0.153468,0.686869,0.686869
0.69697,0.973684,0.01826,0.69697,0.973684,0.149187,0.69697,0.69697
0.707071,1.0,0.015958,0.707071,1.0,0.14443,0.707071,0.707071
0.717172,1.0,0.015193,0.717172,1.0,0.140915,0.717172,0.717172
0.727273,1.0,0.014428,0.727273,1.0,0.137401,0.727273,0.727273
0.737374,1.0,0.013663,0.737374,1.0,0.133886,0.737374,0.737374
0.747475,1.0,0.012898,0.747475,1.0,0.130371,0.747475,0.747475
0.757576,1.0,0.012133,0.757576,1.0,0.126856,0.757576,0.757576
0.767677,1.0,0.011368,0.767677,1.0,0.123341,0.767677,0.767677
0.777778,1.0,0.010603,0.777778,1.0,0.119826,0.777778,0.777778
0.787879,1.0,0.009838,0.787879,1.0,0.116311,0.787879,0.787879
0.79798,1.0,0.009073,0.79798,1.0,0.112796,0.79798,0.79798
0.808081,1.0,0.008308,0.808081,1.0,0.109281,0.808081,0.808081
0.818182,1.0,0.007543,0.818182,1.0,0.105766,0.818182,0.818182
0.828283,1.0,0.006893,0.828283,1.0,0.102251,0.828283,0.828283
0.838384,1.0,0.006557,0.838384,1.0,0.098736,0.838384,0.838384
0.848485,1.0,0.006193,0.848485,1.0,0.095221,0.848485,0.848485
0.858586,1.0,0.005829,0.858586,1.0,0.091706,0.858586,0.858586
0.868687,1.0,0.005465,0.868687,1.0,0.088192,0.868687,0.868687
0.878788,1.0,0.005101,0.878788,1.0,0.084677,0.878788,0.878788
0.888889,1.0,0.004737,0.888889,1.0,0.081162,0.888889,0.888889
0.89899,1.0,0.004373,0.89899,1.0,0.077647,0.89899,0.89899
0.909091,1.0,0.004009,0.909091,1.0,0.074132,0.909091,0.909091
0.919192,1.0,0.003645,0.919192,1.0,0.070617,0.919192,0.919192
0.929293,1.0,0.00328,0.929293,1.0,0.067102,0.929293,0.929293
0.939394,1.0,0.002916,0.939394,1.0,0.063587,0.939394,0.939394
0.949495,1.0,0.002552,0.949495,1.0,0.060072,0.949495,0.949495
0.959596,1.0,0.002188,0.959596,1.0,0.056557,0.959596,0.959596
0.969697,1.0,0.001824,0.969697,1.0,0.053042,0.969697,0.969697
0.979798,1.0,0.00146,0.979798,1.0,0.049527,0.979798,0.979798
0.989899,1.0,0.001096,0.989899,1.0,0.046012,0.989899,0.989899
1.0,1.0,0.000732,1.0,1.0,0.042497,1.0,1.0
