recall,precision,threshold
0.500000,0.542857,0.549265
0.500000,0.558824,0.558068
0.500000,0.575758,0.581393
0.473684,0.562500,0.613636
0.473684,0.580645,0.618605
0.473684,0.600000,0.621342
0.447368,0.586207,0.621705
0.421053,0.571429,0.665611
0.421053,0.592593,0.676407
0.394737,0.576923,0.682882
0.394737,0.600000,0.692032
0.368421,0.583333,0.725157
0.368421,0.608696,0.740896
0.368421,0.636364,0.772502
0.342105,0.619048,0.783200
0.342105,0.650000,0.786857
0.315789,0.631579,0.789446
0.289474,0.611111,0.815136
0.263158,0.588235,0.822874
0.263158,0.625000,0.823331
0.263158,0.666667,0.834988
0.236842,0.642857,0.855096
0.236842,0.692308,0.859879
0.210526,0.666667,0.866520
0.184211,0.636364,0.872935
0.184211,0.700000,0.892933
0.184211,0.777778,0.895474
0.157895,0.750000,0.913438
0.157895,0.857143,0.916785
0.157895,1.000000,0.917272
0.131579,1.000000,0.973551
0.105263,1.000000,0.979611
0.078947,1.000000,0.986084
0.052632,1.000000,0.988469
0.026316,1.000000,0.995748
0.000000,1.000000,
