recall,precision,threshold
0.868421,0.251908,0.076123
0.842105,0.246154,0.078181
0.842105,0.248062,0.078600
0.842105,0.250000,0.082819
0.842105,0.251969,0.087884
0.842105,0.253968,0.089051
0.842105,0.256000,0.091585
0.842105,0.258065,0.092706
0.842105,0.260163,0.095302
0.842105,0.262295,0.095946
0.815789,0.256198,0.099080
0.815789,0.258333,0.100571
0.815789,0.260504,0.102142
0.789474,0.254237,0.102351
0.789474,0.256410,0.105095
0.789474,0.258621,0.108507
0.789474,0.260870,0.108558
0.789474,0.263158,0.109477
0.763158,0.256637,0.110203
0.763158,0.258929,0.110976
0.763158,0.261261,0.111740
0.763158,0.263636,0.112641
0.763158,0.266055,0.112685
0.763158,0.268519,0.112743
0.736842,0.261682,0.113774
0.736842,0.264151,0.116167
0.736842,0.266667,0.117221
0.736842,0.269231,0.118005
0.736842,0.271845,0.119098
0.736842,0.274510,0.120658
0.736842,0.277228,0.122246
0.736842,0.280000,0.126471
0.736842,0.282828,0.126501
0.736842,0.285714,0.136991
0.736842,0.288660,0.144538
0.736842,0.291667,0.153573
0.736842,0.294737,0.153827
0.736842,0.297872,0.155300
0.736842,0.301075,0.157394
0.736842,0.304348,0.157940
0.736842,0.307692,0.158293
0.736842,0.311111,0.167020
0.736842,0.314607,0.168437
0.736842,0.318182,0.179469
0.736842,0.321839,0.180398
0.736842,0.325581,0.187433
0.736842,0.329412,0.188775
0.736842,0.333333,0.196572
0.710526,0.325301,0.198171
0.684211,0.317073,0.200764
0.684211,0.320988,0.203507
0.684211,0.325000,0.207692
0.684211,0.329114,0.215748
0.684211,0.333333,0.217960
0.657895,0.324675,0.218440
0.657895,0.328947,0.219645
0.657895,0.333333,0.219784
0.657895,0.337838,0.219872
0.657895,0.342466,0.226759
0.657895,0.347222,0.228488
0.657895,0.352113,0.233573
0.657895,0.357143,0.233929
0.657895,0.362319,0.239288
0.657895,0.367647,0.243301
0.657895,0.373134,0.251728
0.657895,0.378788,0.251818
0.657895,0.384615,0.254597
0.657895,0.390625,0.257376
0.657895,0.396825,0.272055
0.631579,0.387097,0.283380
0.631579,0.393443,0.295893
0.631579,0.400000,0.298381
0.631579,0.406780,0.304846
0.631579,0.413793,0.309699
0.605263,0.403509,0.313320
0.605263,0.410714,0.324365
0.605263,0.418182,0.325290
0.605263,0.425926,0.355539
0.605263,0.433962,0.375842
0.605263,0.442308,0.376351
0.605263,0.450980,0.385812
0.605263,0.460000,0.388541
0.605263,0.469388,0.397573
0.605263,0.479167,0.400067
0.578947,0.468085,0.400197
0.552632,0.456522,0.401420
0.552632,0.466667,0.406783
0.552632,0.477273,0.430660
0.552632,0.488372,0.451333
0.526316,0.476190,0.464687
0.526316,0.487805,0.494802
0.526316,0.500000,0.505753
0.500000,0.487179,0.506855
0.500000,0.500000,0.514750
0.500000,0.513514,0.532070
0.473684,0.500000,0.554274
0.473684,0.514286,0.566582
0.473684,0.529412,0.595945
0.447368,0.515152,0.623485
0.447368,0.531250,0.638291
0.447368,0.548387,0.643435
0.421053,0.533333,0.658419
0.421053,0.551724,0.661946
0.421053,0.571429,0.671721
0.421053,0.592593,0.680689
0.394737,0.576923,0.685554
0.368421,0.560000,0.689024
0.368421,0.583333,0.690836
0.342105,0.565217,0.698900
0.315789,0.545455,0.723062
0.315789,0.571429,0.723236
0.289474,0.550000,0.734876
0.289474,0.578947,0.755473
0.263158,0.555556,0.764282
0.263158,0.588235,0.805064
0.263158,0.625000,0.810015
0.236842,0.600000,0.815044
0.236842,0.642857,0.816705
0.210526,0.615385,0.826692
0.184211,0.583333,0.857484
0.184211,0.636364,0.880443
0.184211,0.700000,0.914195
0.184211,0.777778,0.914467
0.157895,0.750000,0.926456
0.131579,0.714286,0.929399
0.131579,0.833333,0.947271
0.131579,1.000000,0.959244
0.105263,1.000000,0.969430
0.078947,1.000000,0.982264
0.052632,1.000000,0.989330
0.026316,1.000000,0.990026
0.000000,1.000000,
