recall,precision,threshold
0.894737,0.244604,0.158471
0.894737,0.246377,0.159912
0.894737,0.248175,0.161904
0.868421,0.242647,0.166057
0.868421,0.244444,0.166608
0.868421,0.246269,0.169500
0.868421,0.248120,0.172230
0.868421,0.250000,0.172398
0.868421,0.251908,0.172751
0.868421,0.253846,0.173414
0.868421,0.255814,0.174687
0.868421,0.257812,0.178885
0.868421,0.259843,0.181708
0.868421,0.261905,0.183413
0.868421,0.264000,0.184504
0.868421,0.266129,0.187568
0.868421,0.268293,0.191361
0.842105,0.262295,0.192426
0.842105,0.264463,0.195903
0.842105,0.266667,0.198382
0.842105,0.268908,0.201563
0.842105,0.271186,0.204964
0.815789,0.264957,0.208907
0.789474,0.258621,0.212656
0.763158,0.252174,0.220733
0.763158,0.254386,0.223930
0.763158,0.256637,0.228368
0.763158,0.258929,0.231337
0.763158,0.261261,0.231389
0.763158,0.263636,0.231973
0.736842,0.256881,0.232643
0.736842,0.259259,0.233375
0.736842,0.261682,0.234146
0.736842,0.264151,0.234167
0.736842,0.266667,0.235934
0.736842,0.269231,0.235970
0.736842,0.271845,0.237665
0.736842,0.274510,0.238398
0.736842,0.277228,0.239124
0.736842,0.280000,0.254887
0.736842,0.282828,0.255241
0.736842,0.285714,0.258027
0.736842,0.288660,0.260057
0.736842,0.291667,0.263996
0.736842,0.294737,0.265217
0.736842,0.297872,0.273101
0.710526,0.290323,0.273723
0.710526,0.293478,0.278049
0.710526,0.296703,0.278251
0.710526,0.300000,0.283752
0.710526,0.303371,0.283770
0.710526,0.306818,0.284577
0.710526,0.310345,0.286179
0.710526,0.313953,0.294173
0.710526,0.317647,0.294353
0.684211,0.309524,0.300937
0.684211,0.313253,0.300943
0.684211,0.317073,0.305381
0.684211,0.320988,0.315328
0.684211,0.325000,0.321318
0.684211,0.329114,0.322865
0.684211,0.333333,0.325280
0.684211,0.337662,0.326887
0.684211,0.342105,0.338392
0.684211,0.346667,0.339491
0.684211,0.351351,0.350445
0.684211,0.356164,0.356975
0.684211,0.361111,0.361506
0.657895,0.352113,0.371455
0.657895,0.357143,0.391169
0.631579,0.347826,0.393629
0.631579,0.352941,0.412665
0.631579,0.358209,0.413568
0.631579,0.363636,0.420765
0.631579,0.369231,0.423480
0.631579,0.375000,0.424532
0.605263,0.365079,0.425699
0.605263,0.370968,0.437861
0.605263,0.377049,0.437994
0.605263,0.383333,0.446719
0.605263,0.389831,0.450934
0.605263,0.396552,0.451010
0.605263,0.403509,0.452235
0.605263,0.410714,0.454778
0.605263,0.418182,0.456186
0.578947,0.407407,0.458508
0.578947,0.415094,0.459960
0.578947,0.423077,0.464305
0.578947,0.431373,0.469127
0.578947,0.440000,0.469262
0.578947,0.448980,0.473752
0.578947,0.458333,0.537287
0.578947,0.468085,0.542075
0.578947,0.478261,0.553081
0.578947,0.488889,0.554873
0.552632,0.477273,0.558428
0.552632,0.488372,0.570268
0.552632,0.500000,0.582152
0.552632,0.512195,0.606721
0.526316,0.500000,0.608969
0.526316,0.512821,0.624215
0.500000,0.500000,0.636406
0.500000,0.513514,0.659079
0.500000,0.527778,0.662163
0.500000,0.542857,0.672398
0.473684,0.529412,0.681049
0.447368,0.515152,0.682822
0.421053,0.500000,0.699829
0.394737,0.483871,0.725317
0.394737,0.500000,0.737862
0.394737,0.517241,0.744313
0.368421,0.500000,0.747794
0.368421,0.518519,0.751876
0.368421,0.538462,0.772290
0.342105,0.520000,0.772458
0.342105,0.541667,0.780162
0.315789,0.521739,0.783912
0.289474,0.500000,0.785725
0.263158,0.476190,0.791579
0.236842,0.450000,0.793666
0.236842,0.473684,0.805443
0.236842,0.500000,0.816088
0.236842,0.529412,0.830355
0.236842,0.562500,0.846739
0.210526,0.533333,0.850175
0.210526,0.571429,0.858856
0.210526,0.615385,0.862644
0.184211,0.583333,0.868715
0.184211,0.636364,0.885642
0.157895,0.600000,0.889274
0.157895,0.666667,0.924367
0.157895,0.750000,0.934424
0.131579,0.714286,0.935861
0.131579,0.833333,0.940195
0.105263,0.800000,0.942890
0.105263,1.000000,0.965558
0.078947,1.000000,0.973239
0.052632,1.000000,0.975936
0.026316,1.000000,0.984547
0.000000,1.000000,
