recall,precision,threshold
0.605263,0.242105,0.149776
0.605263,0.244681,0.155232
0.605263,0.247312,0.160565
0.605263,0.250000,0.160671
0.605263,0.252747,0.163362
0.605263,0.255556,0.164200
0.605263,0.258427,0.166142
0.578947,0.250000,0.169135
0.578947,0.252874,0.175659
0.578947,0.255814,0.181610
0.578947,0.258824,0.185014
0.578947,0.261905,0.188266
0.578947,0.265060,0.190031
0.552632,0.256098,0.190298
0.552632,0.259259,0.196613
0.552632,0.262500,0.198055
0.552632,0.265823,0.200201
0.552632,0.269231,0.215548
0.552632,0.272727,0.221391
0.552632,0.276316,0.223531
0.552632,0.280000,0.225629
0.552632,0.283784,0.227104
0.552632,0.287671,0.227578
0.552632,0.291667,0.227827
0.552632,0.295775,0.229343
0.552632,0.300000,0.233108
0.552632,0.304348,0.234329
0.526316,0.294118,0.234728
0.526316,0.298507,0.251276
0.526316,0.303030,0.270110
0.526316,0.307692,0.272173
0.500000,0.296875,0.280461
0.500000,0.301587,0.306783
0.500000,0.306452,0.314754
0.500000,0.311475,0.321688
0.500000,0.316667,0.324987
0.473684,0.305085,0.334569
0.473684,0.310345,0.335971
0.447368,0.298246,0.342067
0.447368,0.303571,0.344447
0.447368,0.309091,0.344893
0.447368,0.314815,0.345724
0.421053,0.301887,0.346410
0.421053,0.307692,0.358104
0.421053,0.313725,0.361283
0.421053,0.320000,0.371065
0.421053,0.326531,0.372819
0.421053,0.333333,0.391129
0.421053,0.340426,0.391763
0.421053,0.347826,0.420278
0.421053,0.355556,0.420764
0.394737,0.340909,0.424556
0.394737,0.348837,0.432074
0.394737,0.357143,0.454291
0.368421,0.341463,0.455226
0.342105,0.325000,0.479803
0.342105,0.333333,0.488150
0.342105,0.342105,0.490004
0.342105,0.351351,0.490237
0.342105,0.361111,0.515350
0.342105,0.371429,0.523860
0.342105,0.382353,0.557272
0.342105,0.393939,0.561393
0.342105,0.406250,0.562024
0.342105,0.419355,0.569404
0.342105,0.433333,0.573279
0.342105,0.448276,0.577655
0.342105,0.464286,0.579160
0.342105,0.481481,0.585928
0.342105,0.500000,0.588244
0.342105,0.520000,0.613488
0.342105,0.541667,0.635059
0.342105,0.565217,0.641340
0.342105,0.590909,0.664823
0.342105,0.619048,0.666947
0.315789,0.600000,0.668506
0.289474,0.578947,0.714424
0.263158,0.555556,0.723114
0.263158,0.588235,0.723619
0.263158,0.625000,0.724776
0.263158,0.666667,0.734601
0.263158,0.714286,0.740064
0.263158,0.769231,0.754350
0.263158,0.833333,0.786451
0.236842,0.818182,0.791780
0.210526,0.800000,0.830313
0.184211,0.777778,0.854362
0.157895,0.750000,0.861670
0.131579,0.714286,0.873429
0.131579,0.833333,0.879580
0.131579,1.000000,0.910593
0.105263,1.000000,0.951714
0.078947,1.000000,0.953571
0.052632,1.000000,0.967715
0.026316,1.000000,0.974903
0.000000,1.000000,
