recall,precision,threshold
0.947368,0.209302,0.043904
0.947368,0.210526,0.043930
0.947368,0.211765,0.043943
0.947368,0.213018,0.044500
0.947368,0.214286,0.045938
0.947368,0.215569,0.046260
0.947368,0.216867,0.048812
0.947368,0.218182,0.049527
0.947368,0.219512,0.049598
0.921053,0.214724,0.049700
0.921053,0.216049,0.050452
0.921053,0.217391,0.050828
0.921053,0.218750,0.051453
0.921053,0.220126,0.051857
0.921053,0.221519,0.053857
0.921053,0.222930,0.055200
0.921053,0.224359,0.055553
0.921053,0.225806,0.058513
0.921053,0.227273,0.060839
0.921053,0.228758,0.061047
0.921053,0.230263,0.061870
0.921053,0.231788,0.062165
0.921053,0.233333,0.063060
0.921053,0.234899,0.063792
0.894737,0.229730,0.064917
0.894737,0.231293,0.065388
0.894737,0.232877,0.066336
0.894737,0.234483,0.066654
0.894737,0.236111,0.066780
0.894737,0.237762,0.067055
0.894737,0.239437,0.067339
0.894737,0.241135,0.067992
0.894737,0.242857,0.068072
0.894737,0.244604,0.069037
0.894737,0.246377,0.070106
0.894737,0.248175,0.070386
0.894737,0.250000,0.071208
0.894737,0.251852,0.071321
0.894737,0.253731,0.072808
0.894737,0.255639,0.076076
0.894737,0.257576,0.076349
0.894737,0.259542,0.078002
0.894737,0.261538,0.078425
0.894737,0.263566,0.079387
0.894737,0.265625,0.080074
0.894737,0.267717,0.080619
0.868421,0.261905,0.082148
0.868421,0.264000,0.082732
0.868421,0.266129,0.084449
0.868421,0.268293,0.084993
0.868421,0.270492,0.087457
0.868421,0.272727,0.092085
0.868421,0.275000,0.094523
0.868421,0.277311,0.095478
0.868421,0.279661,0.095662
0.868421,0.282051,0.095981
0.868421,0.284483,0.096036
0.842105,0.278261,0.101090
0.842105,0.280702,0.106660
0.842105,0.283186,0.108562
0.842105,0.285714,0.109156
0.842105,0.288288,0.113473
0.842105,0.290909,0.113617
0.842105,0.293578,0.115074
0.842105,0.296296,0.119944
0.842105,0.299065,0.121052
0.842105,0.301887,0.123784
0.842105,0.304762,0.126917
0.842105,0.307692,0.130750
0.842105,0.310680,0.131452
0.842105,0.313725,0.133246
0.842105,0.316832,0.134870
0.815789,0.310000,0.137291
0.815789,0.313131,0.137671
0.815789,0.316327,0.137771
0.815789,0.319588,0.140521
0.815789,0.322917,0.141417
0.815789,0.326316,0.142030
0.815789,0.329787,0.146209
0.815789,0.333333,0.153063
0.815789,0.336957,0.163131
0.815789,0.340659,0.165958
0.815789,0.344444,0.166094
0.789474,0.337079,0.168178
0.789474,0.340909,0.173330
0.789474,0.344828,0.174565
0.789474,0.348837,0.181193
0.789474,0.352941,0.194881
0.789474,0.357143,0.199094
0.789474,0.361446,0.200541
0.789474,0.365854,0.206392
0.789474,0.370370,0.206676
0.789474,0.375000,0.209210
0.789474,0.379747,0.215272
0.789474,0.384615,0.217744
0.789474,0.389610,0.219594
0.789474,0.394737,0.224076
0.789474,0.400000,0.227414
0.789474,0.405405,0.231426
0.789474,0.410959,0.233133
0.789474,0.416667,0.235870
0.763158,0.408451,0.241541
0.736842,0.400000,0.244898
0.710526,0.391304,0.247681
0.684211,0.382353,0.248967
0.657895,0.373134,0.249340
0.657895,0.378788,0.257628
0.657895,0.384615,0.276629
0.657895,0.390625,0.279710
0.657895,0.396825,0.288377
0.657895,0.403226,0.294321
0.657895,0.409836,0.294745
0.657895,0.416667,0.299350
0.657895,0.423729,0.307625
0.657895,0.431034,0.308986
0.657895,0.438596,0.321860
0.657895,0.446429,0.322396
0.631579,0.436364,0.335855
0.605263,0.425926,0.351538
0.605263,0.433962,0.354490
0.605263,0.442308,0.374522
0.605263,0.450980,0.376153
0.605263,0.460000,0.381984
0.605263,0.469388,0.389822
0.605263,0.479167,0.404792
0.605263,0.489362,0.408618
0.605263,0.500000,0.410692
0.578947,0.488889,0.412671
0.552632,0.477273,0.428108
0.552632,0.488372,0.433221
0.552632,0.500000,0.460242
0.552632,0.512195,0.480059
0.552632,0.525000,0.487520
0.526316,0.512821,0.512707
0.500000,0.500000,0.512781
0.500000,0.513514,0.520218
0.473684,0.500000,0.528318
0.473684,0.514286,0.541570
0.473684,0.529412,0.544923
0.473684,0.545455,0.556658
0.473684,0.562500,0.557262
0.473684,0.580645,0.572741
0.447368,0.566667,0.574131
0.421053,0.551724,0.588045
0.421053,0.571429,0.592555
0.394737,0.555556,0.603897
0.394737,0.576923,0.606478
0.394737,0.600000,0.630802
0.394737,0.625000,0.638081
0.368421,0.608696,0.669547
0.368421,0.636364,0.670831
0.342105,0.619048,0.679605
0.342105,0.650000,0.684505
0.342105,0.684211,0.704381
0.315789,0.666667,0.712259
0.289474,0.647059,0.714891
0.263158,0.625000,0.728828
0.263158,0.666667,0.746953
0.263158,0.714286,0.753428
0.263158,0.769231,0.785255
0.236842,0.750000,0.793703
0.236842,0.818182,0.823711
0.236842,0.900000,0.830438
0.210526,0.888889,0.839817
0.184211,0.875000,0.841848
0.157895,0.857143,0.842008
0.131579,0.833333,0.846050
0.131579,1.000000,0.895790
0.105263,1.000000,0.903987
0.078947,1.000000,0.920547
0.052632,1.000000,0.963488
0.026316,1.000000,0.995363
0.000000,1.000000,
