fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.282828,0.714286,0.322843,0.282828,0.714286,0.424677,0.282828,0.282828
0.292929,0.714286,0.316486,0.292929,0.714286,0.421745,0.292929,0.292929
0.30303,0.714286,0.310129,0.30303,0.714286,0.418814,0.30303,0.30303
0.313131,0.761905,0.27806,0.313131,0.761905,0.403447,0.313131,0.313131
0.323232,0.761905,0.267908,0.323232,0.761905,0.398429,0.323232,0.323232
0.333333,0.809524,0.23117,0.333333,0.809524,0.379192,0.333333,0.333333
0.343434,0.809524,0.222047,0.343434,0.809524,0.374074,0.343434,0.343434
0.353535,0.809524,0.212924,0.353535,0.809524,0.368955,0.353535,0.353535
0.363636,0.809524,0.203801,0.363636,0.809524,0.363837,0.363636,0.363636
0.373737,0.857143,0.197168,0.373737,0.857143,0.359411,0.373737,0.373737
0.383838,0.857143,0.192594,0.383838,0.857143,0.355749,0.383838,0.383838
0.393939,0.857143,0.188019,0.393939,0.857143,0.352086,0.393939,0.393939
0.40404,0.857143,0.183445,0.40404,0.857143,0.348424,0.40404,0.40404
0.414141,0.857143,0.17887,0.414141,0.857143,0.344762,0.414141,0.414141
0.424242,0.857143,0.174296,0.424242,0.857143,0.341099,0.424242,0.424242
0.434343,0.857143,0.169722,0.434343,0.857143,0.337437,0.434343,0.434343
0.444444,0.857143,0.165147,0.444444,0.857143,0.333775,0.444444,0.444444
0.454545,0.857143,0.160573,0.454545,0.857143,0.330112,0.454545,0.454545
0.464646,0.857143,0.155998,0.464646,0.857143,0.32645,0.464646,0.464646
0.474747,0.857143,0.151424,0.474747,0.857143,0.322788,0.474747,0.474747
0.484848,0.857143,0.14685,0.484848,0.857143,0.319125,0.484848,0.484848
0.494949,0.857143,0.142275,0.494949,0.857143,0.315463,0.494949,0.494949
0.505051,0.857143,0.137701,0.505051,0.857143,0.311801,0.505051,0.505051
0.515152,0.857143,0.133126,0.515152,0.857143,0.308138,0.515152,0.515152
0.525253,0.857143,0.128552,0.525253,0.857143,0.304476,0.525253,0.525253
0.535354,0.857143,0.123978,0.535354,0.857143,0.300814,0.535354,0.535354
0.545455,0.857143,0.119403,0.545455,0.857143,0.297151,0.545455,0.545455
0.555556,0.857143,0.114829,0.555556,0.857143,0.293489,0.555556,0.555556
0.565657,0.857143,0.110255,0.565657,0.857143,0.289827,0.565657,0.565657
0.575758,0.857143,0.10568,0.575758,0.857143,0.286164,0.575758,0.575758
0.585859,0.857143,0.101106,0.585859,0.857143,0.282502,0.585859,0.585859
0.59596,0.857143,0.096531,0.59596,0.857143,0.27884,0.59596,0.59596
0.606061,0.857143,0.091957,0.606061,0.857143,0.275177,0.606061,0.606061
0.616162,0.857143,0.087383,0.616162,0.857143,0.271515,0.616162,0.616162
0.626263,0.857143,0.082808,0.626263,0.857143,0.267853,0.626263,0.626263
0.636364,0.857143,0.078234,0.636364,0.857143,0.264191,0.636364,0.636364
0.646465,0.857143,0.073659,0.646465,0.857143,0.260528,0.646465,0.646465
0.656566,0.904762,0.065581,0.656566,0.904762,0.25189,0.656566,0.656566
0.666667,0.952381,0.056613,0.666667,0.952381,0.239688,0.666667,0.666667
0.676768,0.952381,0.05471,0.676768,0.952381,0.236129,0.676768,0.676768
0.686869,0.952381,0.052808,0.686869,0.952381,0.23257,0.686869,0.686869
0.69697,0.952381,0.050905,0.69697,0.952381,0.229011,0.69697,0.69697
0.707071,0.952381,0.049002,0.707071,0.952381,0.225452,0.707071,0.707071
0.717172,0.952381,0.047099,0.717172,0.952381,0.221893,0.717172,0.717172
0.727273,0.952381,0.045196,0.727273,0.952381,0.218334,0.727273,0.727273
0.737374,0.952381,0.043294,0.737374,0.952381,0.214775,0.737374,0.737374
0.747475,0.952381,0.041391,0.747475,0.952381,0.211216,0.747475,0.747475
0.757576,0.952381,0.039488,0.757576,0.952381,0.207657,0.757576,0.757576
0.767677,0.952381,0.037585,0.767677,0.952381,0.204099,0.767677,0.767677
0.777778,0.952381,0.035682,0.777778,0.952381,0.20054,0.777778,0.777778
0.787879,0.952381,0.03378,0.787879,0.952381,0.196981,0.787879,0.787879
0.79798,0.952381,0.031877,0.79798,0.952381,0.193422,0.79798,0.79798
0.808081,0.952381,0.029974,0.808081,0.952381,0.189863,0.808081,0.808081
0.818182,0.952381,0.028071,0.818182,0.952381,0.186304,0.818182,0.818182
0.828283,0.952381,0.026168,0.828283,0.952381,0.182745,0.828283,0.828283
0.838384,0.952381,0.024266,0.838384,0.952381,0.179186,0.838384,0.838384
0.848485,1.0,0.02191,0.848485,1.0,0.173725,0.848485,0.848485
0.858586,1.0,0.020613,0.858586,1.0,0.167375,0.858586,0.858586
0.868687,1.0,0.019315,0.868687,1.0,0.161024,0.868687,0.868687
0.878788,1.0,0.018017,0.878788,1.0,0.154673,0.878788,0.878788
0.888889,1.0,0.016719,0.888889,1.0,0.148323,0.888889,0.888889
0.89899,1.0,0.015421,0.89899,1.0,0.141972,0.89899,0.89899
0.909091,1.0,0.014123,0.909091,1.0,0.135622,0.909091,0.909091
0.919192,1.0,0.012826,0.919192,1.0,0.129271,0.919192,0.919192
0.929293,1.0,0.011528,0.929293,1.0,0.12292,0.929293,0.929293
0.939394,1.0,0.01023,0.939394,1.0,0.11657,0.939394,0.939394
0.949495,1.0,0.008932,0.949495,1.0,0.110219,0.949495,0.949495
0.959596,1.0,0.007634,0.959596,1.0,0.103868,0.959596,0.959596
0.969697,1.0,0.006336,0.969697,1.0,0.097518,0.969697,0.969697
0.979798,1.0,0.005039,0.979798,1.0,0.091167,0.979798,0.979798
0.989899,1.0,0.003741,0.989899,1.0,0.084817,0.989899,0.989899
1.0,1.0,0.002443,1.0,1.0,0.078466,1.0,1.0
