recall,precision,threshold
0.815789,0.215278,0.073092
0.815789,0.216783,0.076123
0.815789,0.218310,0.076647
0.789474,0.212766,0.076977
0.789474,0.214286,0.077965
0.789474,0.215827,0.078310
0.789474,0.217391,0.079841
0.763158,0.211679,0.080559
0.763158,0.213235,0.082076
0.763158,0.214815,0.082733
0.763158,0.216418,0.083076
0.763158,0.218045,0.085696
0.763158,0.219697,0.089477
0.763158,0.221374,0.090782
0.763158,0.223077,0.091152
0.763158,0.224806,0.093408
0.763158,0.226562,0.098168
0.763158,0.228346,0.099605
0.763158,0.230159,0.099650
0.763158,0.232000,0.101099
0.763158,0.233871,0.102905
0.763158,0.235772,0.104932
0.763158,0.237705,0.108790
0.763158,0.239669,0.111357
0.763158,0.241667,0.113900
0.763158,0.243697,0.115533
0.763158,0.245763,0.120109
0.763158,0.247863,0.128461
0.763158,0.250000,0.129287
0.736842,0.243478,0.131328
0.736842,0.245614,0.133148
0.736842,0.247788,0.136388
0.736842,0.250000,0.137981
0.736842,0.252252,0.144176
0.736842,0.254545,0.154485
0.736842,0.256881,0.155388
0.736842,0.259259,0.159195
0.736842,0.261682,0.161260
0.710526,0.254717,0.177520
0.684211,0.247619,0.181927
0.684211,0.250000,0.185373
0.684211,0.252427,0.189123
0.684211,0.254902,0.193455
0.684211,0.257426,0.193894
0.684211,0.260000,0.195142
0.657895,0.252525,0.198016
0.657895,0.255102,0.205804
0.657895,0.257732,0.215669
0.657895,0.260417,0.224477
0.657895,0.263158,0.227151
0.657895,0.265957,0.227891
0.657895,0.268817,0.229634
0.657895,0.271739,0.230346
0.657895,0.274725,0.232671
0.657895,0.277778,0.244469
0.657895,0.280899,0.244759
0.657895,0.284091,0.246934
0.657895,0.287356,0.250011
0.657895,0.290698,0.255778
0.657895,0.294118,0.257214
0.657895,0.297619,0.266114
0.657895,0.301205,0.268466
0.657895,0.304878,0.272445
0.631579,0.296296,0.272752
0.631579,0.300000,0.279523
0.631579,0.303797,0.285292
0.631579,0.307692,0.298361
0.631579,0.311688,0.305807
0.631579,0.315789,0.306443
0.605263,0.306667,0.311849
0.605263,0.310811,0.320430
0.605263,0.315068,0.327208
0.605263,0.319444,0.350600
0.578947,0.309859,0.352680
0.578947,0.314286,0.363917
0.578947,0.318841,0.372796
0.578947,0.323529,0.373965
0.578947,0.328358,0.380481
0.552632,0.318182,0.392722
0.526316,0.307692,0.395304
0.526316,0.312500,0.404719
0.526316,0.317460,0.413668
0.500000,0.306452,0.420973
0.500000,0.311475,0.428270
0.473684,0.300000,0.435054
0.473684,0.305085,0.436572
0.473684,0.310345,0.440255
0.473684,0.315789,0.458795
0.473684,0.321429,0.461817
0.473684,0.327273,0.475395
0.447368,0.314815,0.483431
0.447368,0.320755,0.490365
0.447368,0.326923,0.492734
0.447368,0.333333,0.499591
0.447368,0.340000,0.499613
0.447368,0.346939,0.520953
0.447368,0.354167,0.524470
0.447368,0.361702,0.552565
0.447368,0.369565,0.554215
0.447368,0.377778,0.555678
0.421053,0.363636,0.561541
0.421053,0.372093,0.562496
0.421053,0.380952,0.598730
0.421053,0.390244,0.613482
0.421053,0.400000,0.619035
0.394737,0.384615,0.621543
0.394737,0.394737,0.625959
0.394737,0.405405,0.626438
0.394737,0.416667,0.630416
0.394737,0.428571,0.634575
0.368421,0.411765,0.636536
0.368421,0.424242,0.648725
0.368421,0.437500,0.671884
0.368421,0.451613,0.678466
0.368421,0.466667,0.691500
0.342105,0.448276,0.703543
0.315789,0.428571,0.725004
0.315789,0.444444,0.750420
0.315789,0.461538,0.757439
0.315789,0.480000,0.760247
0.315789,0.500000,0.761058
0.315789,0.521739,0.777762
0.315789,0.545455,0.778002
0.289474,0.523810,0.784804
0.263158,0.500000,0.802450
0.263158,0.526316,0.805763
0.263158,0.555556,0.820724
0.236842,0.529412,0.827849
0.236842,0.562500,0.830968
0.236842,0.600000,0.837521
0.210526,0.571429,0.839478
0.210526,0.615385,0.846061
0.210526,0.666667,0.870878
0.210526,0.727273,0.874428
0.184211,0.700000,0.878866
0.157895,0.666667,0.878967
0.157895,0.750000,0.880820
0.131579,0.714286,0.890141
0.105263,0.666667,0.897717
0.105263,0.800000,0.903142
0.078947,0.750000,0.914871
0.052632,0.666667,0.917869
0.052632,1.000000,0.966373
0.026316,1.000000,0.974065
0.000000,1.000000,
