recall,precision,threshold
0.500000,0.322034,0.523997
0.500000,0.327586,0.530896
0.473684,0.315789,0.531998
0.473684,0.321429,0.540934
0.473684,0.327273,0.546027
0.447368,0.314815,0.546941
0.421053,0.301887,0.548087
0.421053,0.307692,0.549719
0.421053,0.313725,0.554357
0.394737,0.300000,0.557248
0.394737,0.306122,0.559399
0.394737,0.312500,0.560951
0.394737,0.319149,0.591675
0.394737,0.326087,0.608061
0.394737,0.333333,0.614209
0.394737,0.340909,0.616793
0.394737,0.348837,0.630562
0.394737,0.357143,0.637292
0.368421,0.341463,0.645438
0.368421,0.350000,0.652050
0.342105,0.333333,0.652704
0.342105,0.342105,0.661977
0.342105,0.351351,0.670571
0.342105,0.361111,0.675536
0.342105,0.371429,0.688218
0.342105,0.382353,0.697764
0.342105,0.393939,0.701750
0.342105,0.406250,0.703389
0.342105,0.419355,0.706748
0.342105,0.433333,0.708350
0.342105,0.448276,0.717048
0.342105,0.464286,0.727951
0.315789,0.444444,0.735542
0.315789,0.461538,0.741616
0.315789,0.480000,0.744989
0.289474,0.458333,0.746275
0.263158,0.434783,0.747628
0.263158,0.454545,0.759950
0.236842,0.428571,0.770095
0.210526,0.400000,0.770996
0.184211,0.368421,0.777212
0.184211,0.388889,0.783533
0.184211,0.411765,0.814406
0.157895,0.375000,0.817334
0.131579,0.333333,0.824653
0.131579,0.357143,0.826933
0.131579,0.384615,0.842026
0.131579,0.416667,0.843909
0.131579,0.454545,0.849779
0.131579,0.500000,0.870440
0.131579,0.555556,0.873262
0.131579,0.625000,0.878245
0.105263,0.571429,0.885759
0.105263,0.666667,0.904918
0.078947,0.600000,0.948721
0.052632,0.500000,0.949493
0.052632,0.666667,0.954933
0.052632,1.000000,0.983499
0.026316,1.000000,0.986719
0.000000,1.000000,
