recall,precision,threshold
0.421053,0.727273,0.909360
0.394737,0.714286,0.911985
0.394737,0.750000,0.921558
0.368421,0.736842,0.925803
0.368421,0.777778,0.926719
0.342105,0.764706,0.937819
0.315789,0.750000,0.940931
0.315789,0.800000,0.951536
0.289474,0.785714,0.953347
0.263158,0.769231,0.968393
0.236842,0.750000,0.968607
0.210526,0.727273,0.969703
0.210526,0.800000,0.974110
0.210526,0.888889,0.974641
0.210526,1.000000,0.980713
0.184211,1.000000,0.983022
0.157895,1.000000,0.984348
0.131579,1.000000,0.986159
0.105263,1.000000,0.988197
0.078947,1.000000,0.992910
0.052632,1.000000,0.993239
0.026316,1.000000,0.994676
0.000000,1.000000,
