recall,precision,threshold
0.473684,0.529412,0.673010
0.447368,0.515152,0.677595
0.421053,0.500000,0.715822
0.394737,0.483871,0.728925
0.394737,0.500000,0.735066
0.394737,0.517241,0.748074
0.368421,0.500000,0.750761
0.368421,0.518519,0.754838
0.368421,0.538462,0.771140
0.342105,0.520000,0.776435
0.315789,0.500000,0.777577
0.289474,0.478261,0.781075
0.289474,0.500000,0.784005
0.263158,0.476190,0.787484
0.263158,0.500000,0.799581
0.236842,0.473684,0.812025
0.236842,0.500000,0.822118
0.236842,0.529412,0.831630
0.236842,0.562500,0.841219
0.210526,0.533333,0.847114
0.210526,0.571429,0.860579
0.210526,0.615385,0.863898
0.210526,0.666667,0.868708
0.184211,0.636364,0.873147
0.157895,0.600000,0.885301
0.157895,0.666667,0.921163
0.157895,0.750000,0.930095
0.157895,0.857143,0.930346
0.131579,0.833333,0.931268
0.105263,0.800000,0.939645
0.105263,1.000000,0.959910
0.078947,1.000000,0.970315
0.052632,1.000000,0.970371
0.026316,1.000000,0.981918
0.000000,1.000000,
