recall,precision,threshold
0.815789,0.240310,0.276704
0.815789,0.242188,0.284367
0.815789,0.244094,0.285022
0.815789,0.246032,0.285511
0.815789,0.248000,0.287966
0.815789,0.250000,0.293850
0.815789,0.252033,0.296894
0.815789,0.254098,0.300484
0.815789,0.256198,0.306844
0.815789,0.258333,0.311320
0.815789,0.260504,0.311440
0.815789,0.262712,0.311801
0.815789,0.264957,0.313882
0.815789,0.267241,0.314853
0.815789,0.269565,0.318771
0.815789,0.271930,0.323317
0.815789,0.274336,0.324597
0.815789,0.276786,0.325231
0.789474,0.270270,0.329431
0.789474,0.272727,0.331744
0.789474,0.275229,0.336109
0.763158,0.268519,0.336804
0.763158,0.271028,0.337035
0.763158,0.273585,0.342659
0.763158,0.276190,0.364002
0.763158,0.278846,0.365663
0.763158,0.281553,0.366432
0.736842,0.274510,0.368305
0.736842,0.277228,0.369511
0.736842,0.280000,0.369626
0.736842,0.282828,0.370941
0.736842,0.285714,0.372520
0.736842,0.288660,0.374425
0.736842,0.291667,0.383460
0.736842,0.294737,0.384593
0.736842,0.297872,0.386020
0.736842,0.301075,0.387639
0.736842,0.304348,0.396181
0.736842,0.307692,0.397478
0.736842,0.311111,0.398009
0.710526,0.303371,0.404638
0.684211,0.295455,0.407316
0.684211,0.298851,0.410035
0.684211,0.302326,0.417244
0.684211,0.305882,0.418848
0.684211,0.309524,0.422004
0.684211,0.313253,0.427290
0.684211,0.317073,0.434274
0.684211,0.320988,0.438426
0.684211,0.325000,0.439990
0.657895,0.316456,0.440074
0.657895,0.320513,0.442314
0.631579,0.311688,0.442675
0.631579,0.315789,0.447161
0.631579,0.320000,0.447882
0.605263,0.310811,0.449842
0.605263,0.315068,0.456464
0.605263,0.319444,0.466124
0.605263,0.323944,0.467740
0.605263,0.328571,0.474152
0.578947,0.318841,0.475332
0.578947,0.323529,0.483322
0.578947,0.328358,0.484437
0.552632,0.318182,0.492069
0.552632,0.323077,0.498280
0.552632,0.328125,0.500534
0.552632,0.333333,0.501697
0.552632,0.338710,0.503371
0.552632,0.344262,0.504064
0.552632,0.350000,0.505701
0.526316,0.338983,0.507344
0.526316,0.344828,0.511424
0.526316,0.350877,0.512473
0.526316,0.357143,0.521739
0.526316,0.363636,0.526991
0.526316,0.370370,0.546078
0.526316,0.377358,0.553302
0.526316,0.384615,0.558500
0.500000,0.372549,0.561894
0.500000,0.380000,0.562315
0.500000,0.387755,0.564876
0.500000,0.395833,0.574277
0.500000,0.404255,0.574312
0.500000,0.413043,0.574777
0.500000,0.422222,0.582897
0.473684,0.409091,0.585225
0.473684,0.418605,0.587961
0.473684,0.428571,0.592090
0.473684,0.439024,0.606501
0.473684,0.450000,0.615897
0.447368,0.435897,0.627684
0.447368,0.447368,0.630881
0.447368,0.459459,0.631482
0.447368,0.472222,0.633101
0.447368,0.485714,0.635658
0.421053,0.470588,0.657107
0.394737,0.454545,0.658893
0.394737,0.468750,0.677293
0.368421,0.451613,0.678410
0.368421,0.466667,0.680801
0.342105,0.448276,0.680803
0.315789,0.428571,0.684826
0.289474,0.407407,0.689040
0.263158,0.384615,0.691327
0.263158,0.400000,0.696717
0.263158,0.416667,0.705267
0.263158,0.434783,0.714857
0.236842,0.409091,0.718936
0.210526,0.380952,0.729388
0.210526,0.400000,0.729687
0.210526,0.421053,0.733038
0.210526,0.444444,0.768610
0.184211,0.411765,0.771709
0.184211,0.437500,0.784149
0.184211,0.466667,0.785755
0.184211,0.500000,0.788765
0.184211,0.538462,0.809068
0.157895,0.500000,0.819112
0.131579,0.454545,0.832806
0.131579,0.500000,0.864378
0.105263,0.444444,0.867561
0.078947,0.375000,0.888695
0.078947,0.428571,0.889784
0.078947,0.500000,0.903798
0.052632,0.400000,0.908942
0.052632,0.500000,0.910828
0.052632,0.666667,0.954498
0.052632,1.000000,0.966486
0.026316,1.000000,0.987075
0.000000,1.000000,
