recall,precision,threshold
0.868421,0.343750,0.071321
0.868421,0.347368,0.073129
0.868421,0.351064,0.075985
0.868421,0.354839,0.076562
0.868421,0.358696,0.078529
0.868421,0.362637,0.078592
0.868421,0.366667,0.079531
0.868421,0.370787,0.084165
0.868421,0.375000,0.084771
0.868421,0.379310,0.085039
0.868421,0.383721,0.087894
0.868421,0.388235,0.087996
0.868421,0.392857,0.088760
0.868421,0.397590,0.089903
0.868421,0.402439,0.090796
0.868421,0.407407,0.090818
0.868421,0.412500,0.093946
0.868421,0.417722,0.095031
0.868421,0.423077,0.099493
0.868421,0.428571,0.100149
0.868421,0.434211,0.101288
0.868421,0.440000,0.101424
0.868421,0.445946,0.105817
0.842105,0.438356,0.108849
0.842105,0.444444,0.109371
0.815789,0.436620,0.110406
0.815789,0.442857,0.111370
0.815789,0.449275,0.115165
0.815789,0.455882,0.116901
0.815789,0.462687,0.118513
0.789474,0.454545,0.124510
0.789474,0.461538,0.126459
0.789474,0.468750,0.142455
0.789474,0.476190,0.156500
0.789474,0.483871,0.160569
0.789474,0.491803,0.174068
0.789474,0.500000,0.188979
0.763158,0.491525,0.191675
0.763158,0.500000,0.192523
0.763158,0.508772,0.195453
0.763158,0.517857,0.198607
0.763158,0.527273,0.199259
0.763158,0.537037,0.201971
0.763158,0.547170,0.203371
0.736842,0.538462,0.209837
0.736842,0.549020,0.214984
0.736842,0.560000,0.242298
0.736842,0.571429,0.251822
0.710526,0.562500,0.262944
0.710526,0.574468,0.277024
0.710526,0.586957,0.278316
0.710526,0.600000,0.295382
0.684211,0.590909,0.306694
0.684211,0.604651,0.307808
0.684211,0.619048,0.365420
0.657895,0.609756,0.381211
0.657895,0.625000,0.383427
0.631579,0.615385,0.406773
0.631579,0.631579,0.439126
0.631579,0.648649,0.470202
0.631579,0.666667,0.490592
0.631579,0.685714,0.503232
0.605263,0.676471,0.527189
0.578947,0.666667,0.549147
0.552632,0.656250,0.552391
0.552632,0.677419,0.564131
0.552632,0.700000,0.583768
0.552632,0.724138,0.585899
0.526316,0.714286,0.597096
0.526316,0.740741,0.626500
0.500000,0.730769,0.668332
0.500000,0.760000,0.684447
0.473684,0.750000,0.769675
0.473684,0.782609,0.794156
0.447368,0.772727,0.812056
0.421053,0.761905,0.819356
0.394737,0.750000,0.821327
0.368421,0.736842,0.855910
0.368421,0.777778,0.864733
0.368421,0.823529,0.872768
0.342105,0.812500,0.898407
0.315789,0.800000,0.914615
0.289474,0.785714,0.927222
0.263158,0.769231,0.963263
0.263158,0.833333,0.964059
0.263158,0.909091,0.966203
0.236842,0.900000,0.970805
0.210526,0.888889,0.972315
0.210526,1.000000,0.976620
0.184211,1.000000,0.980478
0.157895,1.000000,0.981443
0.131579,1.000000,0.981702
0.105263,1.000000,0.982118
0.078947,1.000000,0.987010
0.052632,1.000000,0.989305
0.026316,1.000000,0.990674
0.000000,1.000000,
