recall,precision,threshold
0.947368,0.193548,0.007729
0.947368,0.194595,0.007809
0.947368,0.195652,0.008206
0.947368,0.196721,0.008440
0.947368,0.197802,0.008461
0.947368,0.198895,0.008686
0.947368,0.200000,0.008902
0.947368,0.201117,0.009140
0.947368,0.202247,0.009275
0.947368,0.203390,0.009320
0.947368,0.204545,0.009374
0.947368,0.205714,0.009545
0.947368,0.206897,0.010448
0.921053,0.202312,0.010757
0.921053,0.203488,0.010808
0.921053,0.204678,0.011821
0.921053,0.205882,0.012414
0.921053,0.207101,0.012448
0.921053,0.208333,0.012602
0.921053,0.209581,0.013018
0.921053,0.210843,0.014956
0.921053,0.212121,0.015349
0.921053,0.213415,0.015634
0.921053,0.214724,0.015804
0.921053,0.216049,0.016439
0.921053,0.217391,0.016888
0.921053,0.218750,0.017246
0.921053,0.220126,0.017708
0.921053,0.221519,0.018167
0.921053,0.222930,0.018926
0.921053,0.224359,0.018942
0.921053,0.225806,0.019499
0.921053,0.227273,0.020555
0.921053,0.228758,0.020965
0.921053,0.230263,0.021300
0.921053,0.231788,0.021562
0.921053,0.233333,0.021697
0.921053,0.234899,0.022454
0.921053,0.236486,0.022774
0.921053,0.238095,0.023581
0.921053,0.239726,0.025180
0.921053,0.241379,0.025307
0.894737,0.236111,0.025632
0.894737,0.237762,0.025669
0.894737,0.239437,0.026158
0.894737,0.241135,0.026308
0.894737,0.242857,0.026795
0.894737,0.244604,0.027595
0.894737,0.246377,0.029178
0.894737,0.248175,0.030267
0.894737,0.250000,0.030346
0.894737,0.251852,0.030656
0.894737,0.253731,0.031281
0.894737,0.255639,0.032481
0.894737,0.257576,0.032985
0.894737,0.259542,0.033436
0.868421,0.253846,0.034663
0.868421,0.255814,0.035055
0.868421,0.257812,0.035543
0.868421,0.259843,0.036006
0.868421,0.261905,0.036382
0.868421,0.264000,0.036881
0.868421,0.266129,0.037142
0.868421,0.268293,0.038027
0.842105,0.262295,0.038529
0.842105,0.264463,0.039298
0.815789,0.258333,0.039409
0.815789,0.260504,0.040401
0.815789,0.262712,0.041033
0.815789,0.264957,0.041408
0.815789,0.267241,0.041733
0.815789,0.269565,0.042328
0.815789,0.271930,0.042572
0.815789,0.274336,0.044630
0.815789,0.276786,0.046746
0.815789,0.279279,0.047006
0.815789,0.281818,0.048032
0.815789,0.284404,0.052257
0.815789,0.287037,0.052603
0.815789,0.289720,0.054068
0.815789,0.292453,0.055612
0.815789,0.295238,0.055739
0.815789,0.298077,0.056369
0.815789,0.300971,0.059219
0.815789,0.303922,0.065610
0.815789,0.306931,0.068613
0.789474,0.300000,0.073518
0.789474,0.303030,0.075451
0.789474,0.306122,0.084615
0.789474,0.309278,0.085277
0.789474,0.312500,0.090671
0.789474,0.315789,0.094893
0.789474,0.319149,0.097084
0.789474,0.322581,0.100361
0.789474,0.326087,0.108236
0.789474,0.329670,0.112036
0.789474,0.333333,0.113676
0.789474,0.337079,0.115754
0.789474,0.340909,0.117167
0.789474,0.344828,0.118367
0.789474,0.348837,0.120480
0.789474,0.352941,0.123956
0.789474,0.357143,0.124166
0.763158,0.349398,0.131901
0.763158,0.353659,0.135727
0.763158,0.358025,0.139480
0.763158,0.362500,0.141974
0.763158,0.367089,0.142337
0.736842,0.358974,0.143864
0.736842,0.363636,0.145645
0.736842,0.368421,0.161485
0.736842,0.373333,0.164290
0.736842,0.378378,0.164359
0.736842,0.383562,0.177484
0.736842,0.388889,0.180801
0.736842,0.394366,0.191660
0.736842,0.400000,0.193149
0.736842,0.405797,0.198233
0.736842,0.411765,0.199976
0.736842,0.417910,0.200014
0.736842,0.424242,0.208583
0.736842,0.430769,0.236170
0.736842,0.437500,0.236592
0.736842,0.444444,0.240302
0.736842,0.451613,0.242604
0.736842,0.459016,0.244469
0.736842,0.466667,0.246177
0.736842,0.474576,0.262625
0.736842,0.482759,0.271692
0.736842,0.491228,0.282280
0.710526,0.482143,0.287250
0.684211,0.472727,0.291534
0.657895,0.462963,0.292597
0.657895,0.471698,0.303798
0.657895,0.480769,0.367523
0.631579,0.470588,0.381902
0.631579,0.480000,0.397944
0.605263,0.469388,0.405282
0.578947,0.458333,0.410449
0.578947,0.468085,0.415046
0.578947,0.478261,0.424806
0.578947,0.488889,0.426146
0.578947,0.500000,0.446597
0.578947,0.511628,0.448449
0.578947,0.523810,0.453099
0.578947,0.536585,0.481756
0.578947,0.550000,0.487057
0.578947,0.564103,0.487830
0.578947,0.578947,0.499597
0.578947,0.594595,0.499882
0.552632,0.583333,0.511693
0.552632,0.600000,0.539125
0.526316,0.588235,0.539793
0.526316,0.606061,0.556553
0.526316,0.625000,0.580609
0.526316,0.645161,0.595001
0.500000,0.633333,0.612014
0.473684,0.620690,0.616193
0.473684,0.642857,0.619523
0.473684,0.666667,0.694314
0.473684,0.692308,0.704286
0.473684,0.720000,0.717738
0.447368,0.708333,0.718310
0.421053,0.695652,0.734739
0.421053,0.727273,0.743730
0.394737,0.714286,0.760382
0.394737,0.750000,0.796305
0.394737,0.789474,0.800070
0.368421,0.777778,0.843892
0.342105,0.764706,0.856598
0.315789,0.750000,0.856649
0.315789,0.800000,0.866664
0.289474,0.785714,0.874014
0.289474,0.846154,0.877387
0.263158,0.833333,0.886895
0.236842,0.818182,0.892675
0.210526,0.800000,0.900655
0.210526,0.888889,0.917553
0.184211,0.875000,0.922846
0.184211,1.000000,0.960470
0.157895,1.000000,0.961091
0.131579,1.000000,0.975132
0.105263,1.000000,0.984719
0.078947,1.000000,0.988342
0.052632,1.000000,0.988833
0.026316,1.000000,0.998533
0.000000,1.000000,
