recall,precision,threshold
0.894737,0.250000,0.087617
0.894737,0.251852,0.089611
0.894737,0.253731,0.090954
0.894737,0.255639,0.095735
0.894737,0.257576,0.098762
0.894737,0.259542,0.099252
0.894737,0.261538,0.100053
0.894737,0.263566,0.105200
0.894737,0.265625,0.106530
0.894737,0.267717,0.107437
0.894737,0.269841,0.108403
0.894737,0.272000,0.110410
0.894737,0.274194,0.110609
0.894737,0.276423,0.111906
0.894737,0.278689,0.118986
0.894737,0.280992,0.119352
0.894737,0.283333,0.119371
0.894737,0.285714,0.119592
0.894737,0.288136,0.119873
0.894737,0.290598,0.124848
0.894737,0.293103,0.126434
0.894737,0.295652,0.127130
0.894737,0.298246,0.129171
0.894737,0.300885,0.129282
0.894737,0.303571,0.130549
0.894737,0.306306,0.131256
0.894737,0.309091,0.131400
0.894737,0.311927,0.131654
0.894737,0.314815,0.133598
0.894737,0.317757,0.134742
0.894737,0.320755,0.135271
0.894737,0.323810,0.135389
0.894737,0.326923,0.136171
0.894737,0.330097,0.144322
0.894737,0.333333,0.146619
0.894737,0.336634,0.147069
0.894737,0.340000,0.147259
0.894737,0.343434,0.151519
0.894737,0.346939,0.151977
0.894737,0.350515,0.153126
0.894737,0.354167,0.154285
0.894737,0.357895,0.154613
0.868421,0.351064,0.154871
0.868421,0.354839,0.157023
0.868421,0.358696,0.158341
0.868421,0.362637,0.159087
0.868421,0.366667,0.162636
0.868421,0.370787,0.166326
0.842105,0.363636,0.169294
0.815789,0.356322,0.175036
0.815789,0.360465,0.179184
0.815789,0.364706,0.183653
0.815789,0.369048,0.191513
0.815789,0.373494,0.199579
0.789474,0.365854,0.201010
0.763158,0.358025,0.206340
0.763158,0.362500,0.209328
0.763158,0.367089,0.209458
0.763158,0.371795,0.214568
0.763158,0.376623,0.217057
0.763158,0.381579,0.218270
0.763158,0.386667,0.221383
0.763158,0.391892,0.221734
0.763158,0.397260,0.221920
0.763158,0.402778,0.225050
0.763158,0.408451,0.232199
0.736842,0.400000,0.233025
0.736842,0.405797,0.243335
0.710526,0.397059,0.247318
0.710526,0.402985,0.250004
0.710526,0.409091,0.251230
0.710526,0.415385,0.252420
0.684211,0.406250,0.258737
0.684211,0.412698,0.265112
0.684211,0.419355,0.267909
0.684211,0.426230,0.271413
0.684211,0.433333,0.276089
0.684211,0.440678,0.279905
0.657895,0.431034,0.282126
0.657895,0.438596,0.292372
0.657895,0.446429,0.294635
0.657895,0.454545,0.303492
0.631579,0.444444,0.323115
0.631579,0.452830,0.327811
0.605263,0.442308,0.329053
0.578947,0.431373,0.330437
0.578947,0.440000,0.332082
0.578947,0.448980,0.334989
0.578947,0.458333,0.338890
0.552632,0.446809,0.344106
0.552632,0.456522,0.344143
0.552632,0.466667,0.348305
0.552632,0.477273,0.355318
0.552632,0.488372,0.366993
0.552632,0.500000,0.381341
0.526316,0.487805,0.407979
0.526316,0.500000,0.415970
0.526316,0.512821,0.457923
0.526316,0.526316,0.482194
0.526316,0.540541,0.483009
0.526316,0.555556,0.483695
0.526316,0.571429,0.494978
0.500000,0.558824,0.502340
0.500000,0.575758,0.508977
0.473684,0.562500,0.509292
0.447368,0.548387,0.520389
0.421053,0.533333,0.529656
0.421053,0.551724,0.531810
0.421053,0.571429,0.533454
0.421053,0.592593,0.551446
0.394737,0.576923,0.551625
0.394737,0.600000,0.580290
0.394737,0.625000,0.606681
0.394737,0.652174,0.607462
0.394737,0.681818,0.610810
0.368421,0.666667,0.612073
0.342105,0.650000,0.621061
0.315789,0.631579,0.662147
0.315789,0.666667,0.674090
0.289474,0.647059,0.680023
0.289474,0.687500,0.728941
0.263158,0.666667,0.730905
0.236842,0.642857,0.735477
0.236842,0.692308,0.748483
0.210526,0.666667,0.753390
0.210526,0.727273,0.755249
0.184211,0.700000,0.757719
0.184211,0.777778,0.782768
0.157895,0.750000,0.796346
0.131579,0.714286,0.802059
0.131579,0.833333,0.824801
0.131579,1.000000,0.863119
0.105263,1.000000,0.908157
0.078947,1.000000,0.941553
0.052632,1.000000,0.945076
0.026316,1.000000,0.994772
0.000000,1.000000,
