recall,precision,threshold
0.552632,0.777778,0.808160
0.552632,0.807692,0.812879
0.552632,0.840000,0.833472
0.526316,0.833333,0.848703
0.500000,0.826087,0.880381
0.500000,0.863636,0.884758
0.473684,0.857143,0.907540
0.447368,0.850000,0.923397
0.421053,0.842105,0.926463
0.394737,0.833333,0.927553
0.368421,0.823529,0.941810
0.368421,0.875000,0.946059
0.342105,0.866667,0.947186
0.342105,0.928571,0.948912
0.315789,0.923077,0.953938
0.289474,0.916667,0.959144
0.263158,0.909091,0.961865
0.236842,0.900000,0.964917
0.210526,0.888889,0.968307
0.184211,0.875000,0.975703
0.184211,1.000000,0.978034
0.157895,1.000000,0.978746
0.131579,1.000000,0.983428
0.105263,1.000000,0.985906
0.078947,1.000000,0.986758
0.052632,1.000000,0.990820
0.026316,1.000000,0.995404
0.000000,1.000000,
