recall,precision,threshold
0.921053,0.214724,0.024567
0.921053,0.216049,0.025344
0.921053,0.217391,0.025743
0.921053,0.218750,0.025858
0.921053,0.220126,0.026541
0.921053,0.221519,0.027261
0.921053,0.222930,0.029368
0.921053,0.224359,0.029771
0.921053,0.225806,0.030504
0.921053,0.227273,0.030656
0.921053,0.228758,0.030702
0.921053,0.230263,0.030854
0.921053,0.231788,0.030944
0.894737,0.226667,0.031549
0.894737,0.228188,0.032763
0.894737,0.229730,0.033204
0.894737,0.231293,0.033205
0.894737,0.232877,0.035014
0.894737,0.234483,0.035041
0.894737,0.236111,0.035155
0.894737,0.237762,0.035452
0.894737,0.239437,0.035986
0.894737,0.241135,0.036147
0.894737,0.242857,0.036162
0.894737,0.244604,0.036260
0.894737,0.246377,0.038172
0.894737,0.248175,0.038282
0.894737,0.250000,0.039086
0.894737,0.251852,0.040355
0.894737,0.253731,0.040551
0.894737,0.255639,0.041769
0.894737,0.257576,0.042329
0.894737,0.259542,0.042611
0.894737,0.261538,0.042786
0.894737,0.263566,0.043395
0.894737,0.265625,0.044952
0.894737,0.267717,0.045209
0.894737,0.269841,0.045519
0.894737,0.272000,0.047600
0.894737,0.274194,0.047624
0.894737,0.276423,0.047967
0.894737,0.278689,0.049634
0.894737,0.280992,0.050183
0.894737,0.283333,0.051157
0.894737,0.285714,0.051831
0.894737,0.288136,0.052242
0.894737,0.290598,0.052836
0.894737,0.293103,0.053286
0.894737,0.295652,0.053634
0.894737,0.298246,0.053902
0.894737,0.300885,0.055530
0.894737,0.303571,0.055761
0.894737,0.306306,0.055805
0.868421,0.300000,0.057308
0.868421,0.302752,0.059277
0.868421,0.305556,0.059644
0.868421,0.308411,0.061459
0.868421,0.311321,0.062738
0.868421,0.314286,0.065686
0.868421,0.317308,0.065938
0.842105,0.310680,0.067812
0.842105,0.313725,0.070116
0.815789,0.306931,0.070143
0.815789,0.310000,0.071534
0.815789,0.313131,0.072179
0.815789,0.316327,0.073603
0.815789,0.319588,0.074444
0.815789,0.322917,0.078467
0.815789,0.326316,0.079768
0.815789,0.329787,0.080608
0.815789,0.333333,0.081673
0.815789,0.336957,0.081737
0.815789,0.340659,0.082238
0.815789,0.344444,0.085542
0.815789,0.348315,0.085890
0.815789,0.352273,0.090187
0.815789,0.356322,0.095977
0.815789,0.360465,0.097612
0.815789,0.364706,0.101821
0.815789,0.369048,0.102620
0.789474,0.361446,0.104232
0.789474,0.365854,0.105095
0.789474,0.370370,0.107643
0.789474,0.375000,0.111908
0.789474,0.379747,0.118216
0.789474,0.384615,0.122056
0.763158,0.376623,0.124999
0.763158,0.381579,0.126749
0.763158,0.386667,0.127371
0.763158,0.391892,0.129960
0.763158,0.397260,0.130955
0.763158,0.402778,0.133992
0.763158,0.408451,0.144339
0.763158,0.414286,0.146347
0.763158,0.420290,0.157559
0.763158,0.426471,0.161253
0.763158,0.432836,0.164787
0.763158,0.439394,0.170421
0.763158,0.446154,0.187666
0.736842,0.437500,0.191861
0.736842,0.444444,0.218941
0.736842,0.451613,0.227547
0.736842,0.459016,0.229666
0.710526,0.450000,0.233557
0.710526,0.457627,0.235950
0.710526,0.465517,0.265158
0.710526,0.473684,0.270821
0.710526,0.482143,0.273045
0.684211,0.472727,0.287758
0.684211,0.481481,0.291963
0.684211,0.490566,0.292677
0.684211,0.500000,0.295008
0.684211,0.509804,0.295614
0.684211,0.520000,0.302459
0.684211,0.530612,0.304559
0.684211,0.541667,0.304992
0.684211,0.553191,0.311168
0.657895,0.543478,0.321853
0.657895,0.555556,0.321984
0.657895,0.568182,0.332351
0.657895,0.581395,0.336450
0.657895,0.595238,0.352511
0.631579,0.585366,0.359789
0.631579,0.600000,0.369930
0.631579,0.615385,0.391140
0.631579,0.631579,0.392263
0.605263,0.621622,0.415053
0.578947,0.611111,0.451336
0.552632,0.600000,0.466040
0.552632,0.617647,0.513380
0.552632,0.636364,0.549464
0.552632,0.656250,0.563769
0.552632,0.677419,0.573084
0.552632,0.700000,0.573262
0.552632,0.724138,0.577793
0.526316,0.714286,0.598670
0.526316,0.740741,0.621178
0.500000,0.730769,0.644421
0.500000,0.760000,0.658230
0.473684,0.750000,0.660898
0.447368,0.739130,0.681483
0.447368,0.772727,0.701949
0.447368,0.809524,0.725521
0.447368,0.850000,0.757745
0.421053,0.842105,0.772271
0.394737,0.833333,0.774525
0.394737,0.882353,0.779451
0.394737,0.937500,0.782056
0.394737,1.000000,0.820469
0.368421,1.000000,0.868924
0.342105,1.000000,0.872235
0.315789,1.000000,0.884203
0.289474,1.000000,0.896265
0.263158,1.000000,0.902828
0.236842,1.000000,0.906142
0.210526,1.000000,0.933903
0.184211,1.000000,0.937817
0.157895,1.000000,0.950301
0.131579,1.000000,0.962466
0.105263,1.000000,0.964790
0.078947,1.000000,0.968304
0.052632,1.000000,0.989638
0.026316,1.000000,0.993052
0.000000,1.000000,
