recall,precision,threshold
0.947368,0.208092,0.063948
0.947368,0.209302,0.064215
0.947368,0.210526,0.064791
0.947368,0.211765,0.066501
0.947368,0.213018,0.066722
0.947368,0.214286,0.066894
0.947368,0.215569,0.067725
0.947368,0.216867,0.069602
0.947368,0.218182,0.071819
0.947368,0.219512,0.072010
0.947368,0.220859,0.072542
0.947368,0.222222,0.073670
0.947368,0.223602,0.074174
0.947368,0.225000,0.075664
0.947368,0.226415,0.079318
0.947368,0.227848,0.079875
0.947368,0.229299,0.082658
0.947368,0.230769,0.085451
0.947368,0.232258,0.085537
0.947368,0.233766,0.088660
0.947368,0.235294,0.089243
0.947368,0.236842,0.089369
0.947368,0.238411,0.090503
0.947368,0.240000,0.091701
0.947368,0.241611,0.091773
0.947368,0.243243,0.092645
0.947368,0.244898,0.092841
0.947368,0.246575,0.094690
0.947368,0.248276,0.098441
0.947368,0.250000,0.098950
0.947368,0.251748,0.104334
0.921053,0.246479,0.114981
0.921053,0.248227,0.115659
0.921053,0.250000,0.116218
0.921053,0.251799,0.118640
0.921053,0.253623,0.118762
0.921053,0.255474,0.122456
0.921053,0.257353,0.124130
0.921053,0.259259,0.126199
0.921053,0.261194,0.127557
0.921053,0.263158,0.127656
0.921053,0.265152,0.129689
0.921053,0.267176,0.130034
0.921053,0.269231,0.130737
0.921053,0.271318,0.131824
0.921053,0.273438,0.132033
0.921053,0.275591,0.132487
0.921053,0.277778,0.132897
0.921053,0.280000,0.136348
0.921053,0.282258,0.136428
0.921053,0.284553,0.144517
0.921053,0.286885,0.146628
0.921053,0.289256,0.151650
0.921053,0.291667,0.152004
0.921053,0.294118,0.157546
0.921053,0.296610,0.159280
0.921053,0.299145,0.159633
0.921053,0.301724,0.160099
0.921053,0.304348,0.160561
0.921053,0.307018,0.162848
0.921053,0.309735,0.169997
0.921053,0.312500,0.186806
0.921053,0.315315,0.187365
0.921053,0.318182,0.188760
0.921053,0.321101,0.189130
0.921053,0.324074,0.192465
0.894737,0.317757,0.195686
0.894737,0.320755,0.203494
0.894737,0.323810,0.206535
0.894737,0.326923,0.211434
0.894737,0.330097,0.213732
0.894737,0.333333,0.214121
0.894737,0.336634,0.220150
0.894737,0.340000,0.221431
0.894737,0.343434,0.221788
0.894737,0.346939,0.224594
0.894737,0.350515,0.231885
0.894737,0.354167,0.237973
0.894737,0.357895,0.251646
0.894737,0.361702,0.256850
0.894737,0.365591,0.257764
0.894737,0.369565,0.259354
0.894737,0.373626,0.260885
0.894737,0.377778,0.261475
0.894737,0.382022,0.263203
0.894737,0.386364,0.264358
0.894737,0.390805,0.268414
0.894737,0.395349,0.272411
0.894737,0.400000,0.273403
0.894737,0.404762,0.280634
0.894737,0.409639,0.284356
0.894737,0.414634,0.300408
0.894737,0.419753,0.308705
0.894737,0.425000,0.310872
0.894737,0.430380,0.316357
0.894737,0.435897,0.316927
0.894737,0.441558,0.322368
0.894737,0.447368,0.322700
0.894737,0.453333,0.323689
0.894737,0.459459,0.339111
0.894737,0.465753,0.347229
0.894737,0.472222,0.348424
0.894737,0.478873,0.361373
0.894737,0.485714,0.363166
0.894737,0.492754,0.365655
0.894737,0.500000,0.369072
0.868421,0.492537,0.372358
0.868421,0.500000,0.376261
0.842105,0.492308,0.376585
0.842105,0.500000,0.377835
0.815789,0.492063,0.381318
0.789474,0.483871,0.383887
0.763158,0.475410,0.384552
0.763158,0.483333,0.404370
0.736842,0.474576,0.404749
0.736842,0.482759,0.428397
0.736842,0.491228,0.439311
0.736842,0.500000,0.443222
0.736842,0.509091,0.446051
0.736842,0.518519,0.464528
0.736842,0.528302,0.468824
0.710526,0.519231,0.481121
0.710526,0.529412,0.484347
0.710526,0.540000,0.490033
0.710526,0.551020,0.493979
0.710526,0.562500,0.514449
0.710526,0.574468,0.514625
0.710526,0.586957,0.518153
0.684211,0.577778,0.519321
0.657895,0.568182,0.527849
0.657895,0.581395,0.532868
0.657895,0.595238,0.539385
0.657895,0.609756,0.592375
0.631579,0.600000,0.598251
0.605263,0.589744,0.609582
0.605263,0.605263,0.618182
0.605263,0.621622,0.621010
0.605263,0.638889,0.633669
0.578947,0.628571,0.650016
0.552632,0.617647,0.652393
0.552632,0.636364,0.656775
0.552632,0.656250,0.692465
0.552632,0.677419,0.695542
0.552632,0.700000,0.714858
0.526316,0.689655,0.719102
0.526316,0.714286,0.731658
0.500000,0.703704,0.749488
0.500000,0.730769,0.807729
0.473684,0.720000,0.832393
0.447368,0.708333,0.840415
0.421053,0.695652,0.841849
0.421053,0.727273,0.853125
0.394737,0.714286,0.858276
0.368421,0.700000,0.879214
0.368421,0.736842,0.880772
0.368421,0.777778,0.903886
0.342105,0.764706,0.916098
0.315789,0.750000,0.919082
0.315789,0.800000,0.931561
0.289474,0.785714,0.945811
0.263158,0.769231,0.953864
0.236842,0.750000,0.956942
0.210526,0.727273,0.958187
0.210526,0.800000,0.962454
0.210526,0.888889,0.967681
0.184211,0.875000,0.975555
0.157895,0.857143,0.976709
0.131579,0.833333,0.978170
0.131579,1.000000,0.980724
0.105263,1.000000,0.985010
0.078947,1.000000,0.988995
0.052632,1.000000,0.993829
0.026316,1.000000,0.995634
0.000000,1.000000,
