recall,precision,threshold
0.894737,0.274194,0.065178
0.894737,0.276423,0.067151
0.894737,0.278689,0.067379
0.894737,0.280992,0.067601
0.894737,0.283333,0.069342
0.894737,0.285714,0.069576
0.894737,0.288136,0.069935
0.894737,0.290598,0.070646
0.894737,0.293103,0.070649
0.894737,0.295652,0.071463
0.894737,0.298246,0.071468
0.894737,0.300885,0.071546
0.868421,0.294643,0.074644
0.868421,0.297297,0.076040
0.868421,0.300000,0.077246
0.868421,0.302752,0.081084
0.842105,0.296296,0.082077
0.815789,0.289720,0.083623
0.815789,0.292453,0.084019
0.815789,0.295238,0.084142
0.815789,0.298077,0.084706
0.815789,0.300971,0.087043
0.815789,0.303922,0.088687
0.815789,0.306931,0.089367
0.815789,0.310000,0.091807
0.815789,0.313131,0.096897
0.815789,0.316327,0.097797
0.815789,0.319588,0.099935
0.815789,0.322917,0.114868
0.815789,0.326316,0.115721
0.815789,0.329787,0.118094
0.815789,0.333333,0.119597
0.789474,0.326087,0.121508
0.789474,0.329670,0.121821
0.789474,0.333333,0.124595
0.789474,0.337079,0.129979
0.789474,0.340909,0.136852
0.789474,0.344828,0.137155
0.789474,0.348837,0.143630
0.789474,0.352941,0.147515
0.789474,0.357143,0.152493
0.789474,0.361446,0.152553
0.789474,0.365854,0.155936
0.789474,0.370370,0.158340
0.789474,0.375000,0.167813
0.789474,0.379747,0.167987
0.789474,0.384615,0.169169
0.789474,0.389610,0.172464
0.789474,0.394737,0.176190
0.789474,0.400000,0.189040
0.789474,0.405405,0.190427
0.789474,0.410959,0.191797
0.763158,0.402778,0.192933
0.763158,0.408451,0.193155
0.763158,0.414286,0.206799
0.763158,0.420290,0.208176
0.763158,0.426471,0.212562
0.763158,0.432836,0.225043
0.763158,0.439394,0.225539
0.763158,0.446154,0.228964
0.763158,0.453125,0.235228
0.763158,0.460317,0.238440
0.763158,0.467742,0.252290
0.736842,0.459016,0.254710
0.736842,0.466667,0.260415
0.736842,0.474576,0.269246
0.736842,0.482759,0.294704
0.736842,0.491228,0.302610
0.710526,0.482143,0.303499
0.710526,0.490909,0.309425
0.710526,0.500000,0.331994
0.710526,0.509434,0.337908
0.710526,0.519231,0.346578
0.710526,0.529412,0.359989
0.684211,0.520000,0.367778
0.684211,0.530612,0.403409
0.657895,0.520833,0.455952
0.657895,0.531915,0.471291
0.657895,0.543478,0.480217
0.657895,0.555556,0.485543
0.657895,0.568182,0.492915
0.631579,0.558140,0.509245
0.631579,0.571429,0.519041
0.631579,0.585366,0.522274
0.631579,0.600000,0.526065
0.631579,0.615385,0.541106
0.631579,0.631579,0.554124
0.605263,0.621622,0.555359
0.605263,0.638889,0.563821
0.605263,0.657143,0.579883
0.605263,0.676471,0.603342
0.578947,0.666667,0.604236
0.578947,0.687500,0.627588
0.578947,0.709677,0.633666
0.552632,0.700000,0.635036
0.526316,0.689655,0.649389
0.500000,0.678571,0.651546
0.500000,0.703704,0.659812
0.473684,0.692308,0.660676
0.473684,0.720000,0.671408
0.473684,0.750000,0.678871
0.473684,0.782609,0.684557
0.447368,0.772727,0.696233
0.447368,0.809524,0.735220
0.421053,0.800000,0.742639
0.394737,0.789474,0.767219
0.368421,0.777778,0.776635
0.342105,0.764706,0.812489
0.315789,0.750000,0.814198
0.289474,0.733333,0.826944
0.289474,0.785714,0.841499
0.263158,0.769231,0.842459
0.236842,0.750000,0.853832
0.210526,0.727273,0.855604
0.210526,0.800000,0.863077
0.210526,0.888889,0.890475
0.184211,0.875000,0.922827
0.157895,0.857143,0.949653
0.131579,0.833333,0.955990
0.131579,1.000000,0.976228
0.105263,1.000000,0.978860
0.078947,1.000000,0.988351
0.052632,1.000000,0.995243
0.026316,1.000000,0.998851
0.000000,1.000000,
