recall,precision,threshold
0.894737,0.369565,0.104721
0.894737,0.373626,0.109394
0.894737,0.377778,0.109432
0.894737,0.382022,0.109595
0.894737,0.386364,0.110686
0.894737,0.390805,0.110996
0.894737,0.395349,0.111214
0.868421,0.388235,0.115606
0.868421,0.392857,0.116544
0.868421,0.397590,0.116870
0.868421,0.402439,0.120343
0.868421,0.407407,0.126152
0.868421,0.412500,0.127538
0.868421,0.417722,0.128917
0.842105,0.410256,0.131700
0.815789,0.402597,0.132946
0.815789,0.407895,0.136914
0.815789,0.413333,0.143142
0.815789,0.418919,0.145147
0.815789,0.424658,0.146259
0.815789,0.430556,0.147331
0.815789,0.436620,0.149429
0.815789,0.442857,0.152508
0.789474,0.434783,0.163008
0.789474,0.441176,0.173019
0.789474,0.447761,0.176617
0.789474,0.454545,0.181667
0.789474,0.461538,0.185176
0.789474,0.468750,0.188047
0.789474,0.476190,0.190039
0.789474,0.483871,0.191703
0.789474,0.491803,0.197485
0.763158,0.483333,0.208073
0.763158,0.491525,0.211144
0.763158,0.500000,0.217622
0.736842,0.491228,0.219729
0.736842,0.500000,0.229144
0.736842,0.509091,0.230451
0.710526,0.500000,0.235295
0.710526,0.509434,0.237480
0.710526,0.519231,0.239345
0.684211,0.509804,0.247104
0.657895,0.500000,0.251155
0.657895,0.510204,0.259508
0.657895,0.520833,0.282418
0.657895,0.531915,0.287204
0.657895,0.543478,0.304634
0.657895,0.555556,0.306026
0.631579,0.545455,0.306502
0.605263,0.534884,0.307967
0.605263,0.547619,0.317801
0.605263,0.560976,0.321020
0.605263,0.575000,0.340757
0.605263,0.589744,0.356339
0.605263,0.605263,0.357100
0.605263,0.621622,0.369406
0.605263,0.638889,0.374052
0.605263,0.657143,0.375301
0.578947,0.647059,0.387085
0.552632,0.636364,0.402530
0.526316,0.625000,0.428323
0.526316,0.645161,0.437125
0.500000,0.633333,0.453199
0.473684,0.620690,0.466477
0.473684,0.642857,0.485642
0.447368,0.629630,0.485957
0.421053,0.615385,0.491571
0.421053,0.640000,0.500515
0.421053,0.666667,0.518410
0.421053,0.695652,0.528560
0.421053,0.727273,0.558205
0.421053,0.761905,0.568616
0.394737,0.750000,0.587282
0.394737,0.789474,0.676734
0.368421,0.777778,0.677681
0.368421,0.823529,0.695150
0.368421,0.875000,0.755724
0.342105,0.866667,0.756681
0.342105,0.928571,0.766849
0.315789,0.923077,0.792732
0.289474,0.916667,0.837072
0.263158,0.909091,0.858305
0.236842,0.900000,0.880205
0.236842,1.000000,0.918115
0.210526,1.000000,0.928146
0.184211,1.000000,0.937153
0.157895,1.000000,0.946721
0.131579,1.000000,0.956935
0.105263,1.000000,0.957598
0.078947,1.000000,0.983592
0.052632,1.000000,0.984442
0.026316,1.000000,0.990433
0.000000,1.000000,
