recall,precision,threshold
0.605263,0.343284,0.280232
0.605263,0.348485,0.288465
0.605263,0.353846,0.290348
0.605263,0.359375,0.292986
0.605263,0.365079,0.296648
0.605263,0.370968,0.304512
0.578947,0.360656,0.306680
0.578947,0.366667,0.311915
0.578947,0.372881,0.314032
0.578947,0.379310,0.329689
0.578947,0.385965,0.335062
0.578947,0.392857,0.343964
0.552632,0.381818,0.345156
0.552632,0.388889,0.356485
0.552632,0.396226,0.357942
0.552632,0.403846,0.359191
0.552632,0.411765,0.385788
0.552632,0.420000,0.390177
0.552632,0.428571,0.394453
0.526316,0.416667,0.405814
0.500000,0.404255,0.407317
0.500000,0.413043,0.411346
0.500000,0.422222,0.418918
0.500000,0.431818,0.428837
0.473684,0.418605,0.441877
0.473684,0.428571,0.445806
0.447368,0.414634,0.446988
0.447368,0.425000,0.450461
0.447368,0.435897,0.480242
0.447368,0.447368,0.511381
0.421053,0.432432,0.514455
0.421053,0.444444,0.533630
0.421053,0.457143,0.538493
0.394737,0.441176,0.541307
0.394737,0.454545,0.568591
0.394737,0.468750,0.571089
0.394737,0.483871,0.578673
0.368421,0.466667,0.588485
0.342105,0.448276,0.591673
0.315789,0.428571,0.644893
0.315789,0.444444,0.647120
0.315789,0.461538,0.655040
0.289474,0.440000,0.660261
0.263158,0.416667,0.664789
0.236842,0.391304,0.678573
0.236842,0.409091,0.729595
0.210526,0.380952,0.778800
0.210526,0.400000,0.780466
0.210526,0.421053,0.801672
0.184211,0.388889,0.810570
0.184211,0.411765,0.815890
0.157895,0.375000,0.818444
0.157895,0.400000,0.833807
0.157895,0.428571,0.834737
0.157895,0.461538,0.835224
0.157895,0.500000,0.848940
0.157895,0.545455,0.853040
0.157895,0.600000,0.858021
0.157895,0.666667,0.871350
0.157895,0.750000,0.884196
0.131579,0.714286,0.889322
0.131579,0.833333,0.907813
0.105263,0.800000,0.936330
0.078947,0.750000,0.938472
0.078947,1.000000,0.964767
0.052632,1.000000,0.970545
0.026316,1.000000,0.981516
0.000000,1.000000,
