recall,precision,threshold
0.736842,0.185430,0.170038
0.736842,0.186667,0.171520
0.736842,0.187919,0.172764
0.736842,0.189189,0.174232
0.736842,0.190476,0.174563
0.736842,0.191781,0.175023
0.736842,0.193103,0.177076
0.736842,0.194444,0.178625
0.736842,0.195804,0.186312
0.736842,0.197183,0.187136
0.736842,0.198582,0.188368
0.736842,0.200000,0.192094
0.736842,0.201439,0.192208
0.736842,0.202899,0.194199
0.736842,0.204380,0.195580
0.736842,0.205882,0.197909
0.710526,0.200000,0.204846
0.684211,0.194030,0.206452
0.684211,0.195489,0.210667
0.684211,0.196970,0.214655
0.684211,0.198473,0.227811
0.684211,0.200000,0.230889
0.684211,0.201550,0.231201
0.684211,0.203125,0.232083
0.657895,0.196850,0.232556
0.657895,0.198413,0.234209
0.657895,0.200000,0.236441
0.631579,0.193548,0.237951
0.631579,0.195122,0.238230
0.631579,0.196721,0.241860
0.631579,0.198347,0.244134
0.631579,0.200000,0.246598
0.631579,0.201681,0.255509
0.605263,0.194915,0.259463
0.605263,0.196581,0.260897
0.605263,0.198276,0.265176
0.578947,0.191304,0.267133
0.578947,0.192982,0.267313
0.578947,0.194690,0.281516
0.578947,0.196429,0.287106
0.578947,0.198198,0.294380
0.552632,0.190909,0.295324
0.552632,0.192661,0.296752
0.526316,0.185185,0.300086
0.526316,0.186916,0.300450
0.526316,0.188679,0.318662
0.526316,0.190476,0.321199
0.526316,0.192308,0.321590
0.526316,0.194175,0.324686
0.500000,0.186275,0.327471
0.500000,0.188119,0.328484
0.500000,0.190000,0.333482
0.500000,0.191919,0.334435
0.500000,0.193878,0.339310
0.500000,0.195876,0.343148
0.500000,0.197917,0.347813
0.500000,0.200000,0.355249
0.500000,0.202128,0.357329
0.500000,0.204301,0.365394
0.500000,0.206522,0.366178
0.500000,0.208791,0.368775
0.500000,0.211111,0.374003
0.500000,0.213483,0.376538
0.473684,0.204545,0.383247
0.473684,0.206897,0.383392
0.473684,0.209302,0.386073
0.473684,0.211765,0.405991
0.473684,0.214286,0.407048
0.473684,0.216867,0.414898
0.473684,0.219512,0.416306
0.473684,0.222222,0.419242
0.473684,0.225000,0.421558
0.473684,0.227848,0.423620
0.473684,0.230769,0.428572
0.473684,0.233766,0.433988
0.473684,0.236842,0.435233
0.473684,0.240000,0.435780
0.473684,0.243243,0.435886
0.473684,0.246575,0.439976
0.473684,0.250000,0.440824
0.473684,0.253521,0.441063
0.473684,0.257143,0.442224
0.473684,0.260870,0.450252
0.473684,0.264706,0.451460
0.473684,0.268657,0.455593
0.473684,0.272727,0.464508
0.447368,0.261538,0.476361
0.447368,0.265625,0.478418
0.447368,0.269841,0.483757
0.447368,0.274194,0.495760
0.447368,0.278689,0.500299
0.447368,0.283333,0.501558
0.447368,0.288136,0.513686
0.447368,0.293103,0.514766
0.447368,0.298246,0.518387
0.421053,0.285714,0.527174
0.421053,0.290909,0.530610
0.421053,0.296296,0.531109
0.421053,0.301887,0.537092
0.421053,0.307692,0.539072
0.421053,0.313725,0.543182
0.421053,0.320000,0.544669
0.421053,0.326531,0.549660
0.421053,0.333333,0.555610
0.421053,0.340426,0.572193
0.421053,0.347826,0.572520
0.421053,0.355556,0.573307
0.421053,0.363636,0.574334
0.421053,0.372093,0.587536
0.421053,0.380952,0.590669
0.421053,0.390244,0.591387
0.421053,0.400000,0.592394
0.421053,0.410256,0.599952
0.421053,0.421053,0.621975
0.421053,0.432432,0.629247
0.394737,0.416667,0.633734
0.394737,0.428571,0.634859
0.394737,0.441176,0.639619
0.368421,0.424242,0.664588
0.368421,0.437500,0.677566
0.368421,0.451613,0.684097
0.368421,0.466667,0.685433
0.368421,0.482759,0.695415
0.368421,0.500000,0.718582
0.342105,0.481481,0.724189
0.342105,0.500000,0.738788
0.315789,0.480000,0.745518
0.315789,0.500000,0.753071
0.315789,0.521739,0.762708
0.315789,0.545455,0.763914
0.315789,0.571429,0.772991
0.315789,0.600000,0.781211
0.315789,0.631579,0.789561
0.289474,0.611111,0.792704
0.289474,0.647059,0.793712
0.289474,0.687500,0.809196
0.263158,0.666667,0.816730
0.263158,0.714286,0.826411
0.236842,0.692308,0.835812
0.236842,0.750000,0.843759
0.210526,0.727273,0.865785
0.210526,0.800000,0.895675
0.210526,0.888889,0.895975
0.184211,0.875000,0.912963
0.157895,0.857143,0.923961
0.131579,0.833333,0.924782
0.131579,1.000000,0.935262
0.105263,1.000000,0.957699
0.078947,1.000000,0.969479
0.052632,1.000000,0.976540
0.026316,1.000000,0.985876
0.000000,1.000000,
