recall,precision,threshold
0.921053,0.197740,0.041580
0.921053,0.198864,0.042601
0.921053,0.200000,0.043066
0.921053,0.201149,0.043648
0.921053,0.202312,0.044136
0.921053,0.203488,0.045148
0.921053,0.204678,0.045535
0.921053,0.205882,0.045712
0.921053,0.207101,0.046210
0.921053,0.208333,0.046388
0.921053,0.209581,0.046515
0.921053,0.210843,0.047472
0.921053,0.212121,0.048107
0.921053,0.213415,0.050303
0.921053,0.214724,0.051822
0.921053,0.216049,0.052196
0.921053,0.217391,0.052247
0.921053,0.218750,0.052529
0.921053,0.220126,0.053383
0.921053,0.221519,0.054728
0.921053,0.222930,0.055902
0.921053,0.224359,0.057079
0.921053,0.225806,0.057919
0.921053,0.227273,0.058773
0.921053,0.228758,0.060272
0.921053,0.230263,0.060345
0.921053,0.231788,0.060617
0.921053,0.233333,0.060650
0.894737,0.228188,0.062445
0.894737,0.229730,0.062577
0.894737,0.231293,0.064009
0.894737,0.232877,0.066593
0.894737,0.234483,0.068669
0.894737,0.236111,0.069060
0.894737,0.237762,0.069366
0.894737,0.239437,0.070525
0.894737,0.241135,0.070564
0.894737,0.242857,0.071760
0.894737,0.244604,0.074323
0.894737,0.246377,0.074506
0.894737,0.248175,0.076364
0.894737,0.250000,0.077589
0.894737,0.251852,0.082491
0.894737,0.253731,0.083968
0.894737,0.255639,0.084310
0.894737,0.257576,0.084473
0.894737,0.259542,0.085559
0.894737,0.261538,0.090566
0.894737,0.263566,0.093612
0.894737,0.265625,0.094335
0.894737,0.267717,0.094639
0.894737,0.269841,0.095005
0.894737,0.272000,0.095978
0.894737,0.274194,0.097219
0.894737,0.276423,0.098560
0.894737,0.278689,0.101657
0.894737,0.280992,0.101973
0.894737,0.283333,0.103094
0.894737,0.285714,0.103567
0.894737,0.288136,0.103612
0.894737,0.290598,0.104465
0.894737,0.293103,0.104674
0.894737,0.295652,0.107366
0.894737,0.298246,0.107477
0.894737,0.300885,0.107502
0.894737,0.303571,0.108915
0.894737,0.306306,0.112787
0.894737,0.309091,0.115690
0.894737,0.311927,0.115784
0.894737,0.314815,0.115966
0.894737,0.317757,0.116944
0.894737,0.320755,0.118420
0.868421,0.314286,0.118725
0.868421,0.317308,0.119818
0.868421,0.320388,0.122381
0.868421,0.323529,0.122423
0.842105,0.316832,0.124654
0.842105,0.320000,0.125037
0.842105,0.323232,0.129718
0.842105,0.326531,0.132493
0.842105,0.329897,0.132527
0.842105,0.333333,0.136176
0.842105,0.336842,0.136749
0.842105,0.340426,0.138238
0.842105,0.344086,0.141831
0.842105,0.347826,0.145682
0.842105,0.351648,0.149291
0.842105,0.355556,0.150418
0.842105,0.359551,0.151387
0.842105,0.363636,0.152364
0.842105,0.367816,0.153051
0.842105,0.372093,0.163338
0.842105,0.376471,0.166716
0.815789,0.369048,0.167303
0.815789,0.373494,0.169722
0.815789,0.378049,0.170140
0.815789,0.382716,0.170360
0.789474,0.375000,0.171116
0.789474,0.379747,0.171573
0.789474,0.384615,0.173637
0.789474,0.389610,0.174841
0.789474,0.394737,0.179359
0.789474,0.400000,0.182721
0.789474,0.405405,0.184427
0.789474,0.410959,0.191829
0.763158,0.402778,0.196873
0.763158,0.408451,0.200269
0.736842,0.400000,0.202096
0.736842,0.405797,0.203753
0.710526,0.397059,0.212314
0.710526,0.402985,0.218848
0.710526,0.409091,0.227503
0.710526,0.415385,0.229830
0.710526,0.421875,0.232239
0.710526,0.428571,0.232300
0.710526,0.435484,0.236087
0.710526,0.442623,0.238000
0.710526,0.450000,0.238521
0.710526,0.457627,0.241655
0.684211,0.448276,0.245694
0.684211,0.456140,0.252639
0.684211,0.464286,0.255170
0.657895,0.454545,0.256001
0.631579,0.444444,0.258452
0.631579,0.452830,0.267004
0.605263,0.442308,0.267360
0.605263,0.450980,0.277325
0.605263,0.460000,0.287936
0.578947,0.448980,0.303213
0.552632,0.437500,0.307733
0.552632,0.446809,0.308849
0.552632,0.456522,0.321670
0.552632,0.466667,0.321800
0.552632,0.477273,0.336929
0.552632,0.488372,0.345666
0.552632,0.500000,0.346174
0.552632,0.512195,0.352458
0.552632,0.525000,0.352948
0.552632,0.538462,0.354520
0.552632,0.552632,0.358247
0.526316,0.540541,0.363357
0.500000,0.527778,0.379673
0.500000,0.542857,0.412060
0.473684,0.529412,0.439343
0.473684,0.545455,0.442298
0.473684,0.562500,0.448895
0.473684,0.580645,0.455638
0.447368,0.566667,0.456897
0.447368,0.586207,0.483896
0.421053,0.571429,0.495341
0.394737,0.555556,0.499270
0.394737,0.576923,0.500302
0.394737,0.600000,0.516162
0.368421,0.583333,0.520541
0.368421,0.608696,0.520779
0.368421,0.636364,0.547616
0.342105,0.619048,0.594698
0.342105,0.650000,0.632643
0.342105,0.684211,0.633299
0.342105,0.722222,0.645991
0.315789,0.705882,0.649356
0.289474,0.687500,0.650093
0.289474,0.733333,0.690710
0.263158,0.714286,0.710905
0.236842,0.692308,0.717296
0.236842,0.750000,0.727343
0.236842,0.818182,0.736958
0.236842,0.900000,0.751520
0.210526,0.888889,0.755330
0.210526,1.000000,0.760040
0.184211,1.000000,0.765069
0.157895,1.000000,0.841344
0.131579,1.000000,0.848589
0.105263,1.000000,0.889454
0.078947,1.000000,0.931463
0.052632,1.000000,0.932065
0.026316,1.000000,0.991103
0.000000,1.000000,
