recall,precision,threshold
0.973684,0.248322,0.040745
0.973684,0.250000,0.040841
0.973684,0.251701,0.040962
0.973684,0.253425,0.041177
0.973684,0.255172,0.041969
0.973684,0.256944,0.042179
0.973684,0.258741,0.042186
0.973684,0.260563,0.044041
0.973684,0.262411,0.044227
0.973684,0.264286,0.044305
0.973684,0.266187,0.044506
0.973684,0.268116,0.044620
0.973684,0.270073,0.044928
0.973684,0.272059,0.045324
0.973684,0.274074,0.045770
0.973684,0.276119,0.045830
0.973684,0.278195,0.046324
0.973684,0.280303,0.046626
0.973684,0.282443,0.047101
0.973684,0.284615,0.047119
0.973684,0.286822,0.047318
0.947368,0.281250,0.047677
0.947368,0.283465,0.047794
0.947368,0.285714,0.048159
0.921053,0.280000,0.048347
0.921053,0.282258,0.048355
0.921053,0.284553,0.048412
0.894737,0.278689,0.048514
0.894737,0.280992,0.049538
0.894737,0.283333,0.050227
0.868421,0.277311,0.050358
0.868421,0.279661,0.050811
0.868421,0.282051,0.051472
0.868421,0.284483,0.051632
0.868421,0.286957,0.052014
0.868421,0.289474,0.053287
0.868421,0.292035,0.053546
0.868421,0.294643,0.054500
0.842105,0.288288,0.054722
0.842105,0.290909,0.054781
0.842105,0.293578,0.055949
0.842105,0.296296,0.058455
0.842105,0.299065,0.058646
0.842105,0.301887,0.059577
0.842105,0.304762,0.060569
0.842105,0.307692,0.061955
0.842105,0.310680,0.063649
0.842105,0.313725,0.064391
0.842105,0.316832,0.070911
0.842105,0.320000,0.072281
0.842105,0.323232,0.073184
0.842105,0.326531,0.073403
0.842105,0.329897,0.073650
0.842105,0.333333,0.075284
0.842105,0.336842,0.077035
0.842105,0.340426,0.077711
0.815789,0.333333,0.077795
0.815789,0.336957,0.079429
0.815789,0.340659,0.080075
0.815789,0.344444,0.080295
0.815789,0.348315,0.080845
0.815789,0.352273,0.081091
0.815789,0.356322,0.084041
0.815789,0.360465,0.085844
0.815789,0.364706,0.086599
0.815789,0.369048,0.088814
0.815789,0.373494,0.088827
0.815789,0.378049,0.088919
0.815789,0.382716,0.090235
0.815789,0.387500,0.093621
0.815789,0.392405,0.093683
0.815789,0.397436,0.094479
0.789474,0.389610,0.094503
0.763158,0.381579,0.097386
0.763158,0.386667,0.097975
0.763158,0.391892,0.099573
0.763158,0.397260,0.100327
0.763158,0.402778,0.101337
0.763158,0.408451,0.104959
0.763158,0.414286,0.107730
0.763158,0.420290,0.108696
0.763158,0.426471,0.112729
0.736842,0.417910,0.114701
0.736842,0.424242,0.116786
0.736842,0.430769,0.118183
0.736842,0.437500,0.124852
0.736842,0.444444,0.125493
0.736842,0.451613,0.126463
0.710526,0.442623,0.127084
0.710526,0.450000,0.128911
0.710526,0.457627,0.131038
0.684211,0.448276,0.132901
0.684211,0.456140,0.134156
0.684211,0.464286,0.138540
0.684211,0.472727,0.138833
0.684211,0.481481,0.139351
0.684211,0.490566,0.139924
0.657895,0.480769,0.143848
0.657895,0.490196,0.152201
0.657895,0.500000,0.155519
0.657895,0.510204,0.156490
0.631579,0.500000,0.161274
0.631579,0.510638,0.166421
0.605263,0.500000,0.175703
0.605263,0.511111,0.181899
0.605263,0.522727,0.183453
0.605263,0.534884,0.184047
0.578947,0.523810,0.188719
0.578947,0.536585,0.195732
0.552632,0.525000,0.202072
0.552632,0.538462,0.220552
0.552632,0.552632,0.231694
0.552632,0.567568,0.236479
0.526316,0.555556,0.246078
0.526316,0.571429,0.246558
0.500000,0.558824,0.273728
0.473684,0.545455,0.285802
0.473684,0.562500,0.288536
0.473684,0.580645,0.299788
0.473684,0.600000,0.307441
0.473684,0.620690,0.308882
0.447368,0.607143,0.313681
0.447368,0.629630,0.331430
0.447368,0.653846,0.352294
0.421053,0.640000,0.365554
0.394737,0.625000,0.374148
0.394737,0.652174,0.375684
0.394737,0.681818,0.385196
0.394737,0.714286,0.406165
0.368421,0.700000,0.425317
0.368421,0.736842,0.454717
0.342105,0.722222,0.500113
0.342105,0.764706,0.530184
0.342105,0.812500,0.537906
0.342105,0.866667,0.591117
0.315789,0.857143,0.617994
0.315789,0.923077,0.647915
0.289474,0.916667,0.649861
0.263158,0.909091,0.771245
0.236842,0.900000,0.865215
0.236842,1.000000,0.875229
0.210526,1.000000,0.898724
0.184211,1.000000,0.946961
0.157895,1.000000,0.953727
0.131579,1.000000,0.955611
0.105263,1.000000,0.978589
0.078947,1.000000,0.982175
0.052632,1.000000,0.983521
0.026316,1.000000,0.986798
0.000000,1.000000,
