recall,precision,threshold
0.947368,0.190476,0.021332
0.947368,0.191489,0.021551
0.947368,0.192513,0.023031
0.947368,0.193548,0.023206
0.947368,0.194595,0.023413
0.947368,0.195652,0.023685
0.947368,0.196721,0.024305
0.947368,0.197802,0.024472
0.947368,0.198895,0.028589
0.947368,0.200000,0.028647
0.947368,0.201117,0.028901
0.947368,0.202247,0.029285
0.947368,0.203390,0.029936
0.947368,0.204545,0.031549
0.947368,0.205714,0.032363
0.947368,0.206897,0.032879
0.947368,0.208092,0.033919
0.947368,0.209302,0.035654
0.921053,0.204678,0.035677
0.921053,0.205882,0.036975
0.921053,0.207101,0.037248
0.921053,0.208333,0.037366
0.921053,0.209581,0.037578
0.921053,0.210843,0.038894
0.921053,0.212121,0.039683
0.921053,0.213415,0.042358
0.921053,0.214724,0.042655
0.921053,0.216049,0.043829
0.921053,0.217391,0.044195
0.921053,0.218750,0.044555
0.921053,0.220126,0.044620
0.921053,0.221519,0.045254
0.921053,0.222930,0.045364
0.921053,0.224359,0.045535
0.921053,0.225806,0.045563
0.921053,0.227273,0.045653
0.921053,0.228758,0.046101
0.921053,0.230263,0.046979
0.921053,0.231788,0.048969
0.921053,0.233333,0.051618
0.921053,0.234899,0.051773
0.921053,0.236486,0.051870
0.921053,0.238095,0.052065
0.894737,0.232877,0.052473
0.868421,0.227586,0.052809
0.868421,0.229167,0.053311
0.868421,0.230769,0.053793
0.868421,0.232394,0.054169
0.868421,0.234043,0.055632
0.868421,0.235714,0.055852
0.868421,0.237410,0.058395
0.868421,0.239130,0.060035
0.868421,0.240876,0.063010
0.868421,0.242647,0.063338
0.868421,0.244444,0.063423
0.868421,0.246269,0.063735
0.868421,0.248120,0.066648
0.868421,0.250000,0.067192
0.868421,0.251908,0.070393
0.868421,0.253846,0.073387
0.868421,0.255814,0.074683
0.868421,0.257812,0.075358
0.868421,0.259843,0.075709
0.868421,0.261905,0.075779
0.868421,0.264000,0.077384
0.842105,0.258065,0.078942
0.842105,0.260163,0.079075
0.842105,0.262295,0.080631
0.842105,0.264463,0.085425
0.815789,0.258333,0.089469
0.815789,0.260504,0.090028
0.815789,0.262712,0.090422
0.815789,0.264957,0.093558
0.815789,0.267241,0.096037
0.815789,0.269565,0.101568
0.815789,0.271930,0.101787
0.815789,0.274336,0.102408
0.815789,0.276786,0.110291
0.815789,0.279279,0.110678
0.789474,0.272727,0.115460
0.789474,0.275229,0.119792
0.763158,0.268519,0.124817
0.763158,0.271028,0.125617
0.763158,0.273585,0.126333
0.763158,0.276190,0.128069
0.763158,0.278846,0.129822
0.763158,0.281553,0.133095
0.763158,0.284314,0.133486
0.763158,0.287129,0.137104
0.763158,0.290000,0.139338
0.763158,0.292929,0.139978
0.763158,0.295918,0.144500
0.763158,0.298969,0.144996
0.763158,0.302083,0.147913
0.763158,0.305263,0.150877
0.763158,0.308511,0.152113
0.736842,0.301075,0.152382
0.736842,0.304348,0.152812
0.710526,0.296703,0.155691
0.710526,0.300000,0.157412
0.710526,0.303371,0.160543
0.710526,0.306818,0.167310
0.710526,0.310345,0.169298
0.710526,0.313953,0.169546
0.710526,0.317647,0.171803
0.684211,0.309524,0.174341
0.684211,0.313253,0.174852
0.684211,0.317073,0.178289
0.684211,0.320988,0.179769
0.684211,0.325000,0.184298
0.684211,0.329114,0.186686
0.684211,0.333333,0.191516
0.684211,0.337662,0.197837
0.684211,0.342105,0.207573
0.684211,0.346667,0.212583
0.684211,0.351351,0.221149
0.684211,0.356164,0.225674
0.684211,0.361111,0.228347
0.684211,0.366197,0.232118
0.657895,0.357143,0.232542
0.657895,0.362319,0.239670
0.631579,0.352941,0.256819
0.631579,0.358209,0.259943
0.631579,0.363636,0.266154
0.605263,0.353846,0.272431
0.578947,0.343750,0.276875
0.578947,0.349206,0.277741
0.552632,0.338710,0.277974
0.552632,0.344262,0.284247
0.552632,0.350000,0.290732
0.552632,0.355932,0.305470
0.552632,0.362069,0.331519
0.552632,0.368421,0.337807
0.552632,0.375000,0.338251
0.552632,0.381818,0.340770
0.552632,0.388889,0.349890
0.552632,0.396226,0.356160
0.552632,0.403846,0.360365
0.552632,0.411765,0.360964
0.552632,0.420000,0.368084
0.552632,0.428571,0.369184
0.552632,0.437500,0.381644
0.552632,0.446809,0.438858
0.552632,0.456522,0.459539
0.552632,0.466667,0.479766
0.552632,0.477273,0.485678
0.526316,0.465116,0.488859
0.526316,0.476190,0.515441
0.526316,0.487805,0.517014
0.500000,0.475000,0.517944
0.500000,0.487179,0.541977
0.500000,0.500000,0.543770
0.473684,0.486486,0.552244
0.473684,0.500000,0.555013
0.473684,0.514286,0.556980
0.473684,0.529412,0.559280
0.473684,0.545455,0.581661
0.473684,0.562500,0.588827
0.473684,0.580645,0.641540
0.473684,0.600000,0.647049
0.473684,0.620690,0.655315
0.447368,0.607143,0.673300
0.421053,0.592593,0.697856
0.421053,0.615385,0.698228
0.394737,0.600000,0.719222
0.368421,0.583333,0.785254
0.368421,0.608696,0.786538
0.368421,0.636364,0.788678
0.342105,0.619048,0.799088
0.315789,0.600000,0.807566
0.315789,0.631579,0.828251
0.289474,0.611111,0.831353
0.289474,0.647059,0.834472
0.289474,0.687500,0.840773
0.289474,0.733333,0.840815
0.263158,0.714286,0.882587
0.236842,0.692308,0.886047
0.236842,0.750000,0.890813
0.210526,0.727273,0.894929
0.184211,0.700000,0.901710
0.157895,0.666667,0.902314
0.157895,0.750000,0.935576
0.131579,0.714286,0.948191
0.105263,0.666667,0.964361
0.105263,0.800000,0.969677
0.105263,1.000000,0.980072
0.078947,1.000000,0.985518
0.052632,1.000000,0.990250
0.026316,1.000000,0.996268
0.000000,1.000000,
