recall,precision,threshold
0.842105,0.340426,0.143718
0.842105,0.344086,0.146562
0.842105,0.347826,0.146580
0.842105,0.351648,0.147134
0.842105,0.355556,0.148354
0.842105,0.359551,0.148971
0.842105,0.363636,0.162184
0.842105,0.367816,0.163712
0.842105,0.372093,0.165436
0.815789,0.364706,0.172486
0.815789,0.369048,0.181951
0.815789,0.373494,0.185198
0.815789,0.378049,0.187453
0.815789,0.382716,0.188806
0.815789,0.387500,0.191265
0.789474,0.379747,0.191535
0.789474,0.384615,0.193194
0.789474,0.389610,0.193478
0.763158,0.381579,0.201449
0.763158,0.386667,0.207692
0.763158,0.391892,0.211728
0.763158,0.397260,0.214925
0.763158,0.402778,0.216771
0.763158,0.408451,0.223086
0.763158,0.414286,0.223936
0.736842,0.405797,0.224008
0.736842,0.411765,0.233494
0.736842,0.417910,0.241024
0.736842,0.424242,0.242002
0.736842,0.430769,0.243796
0.736842,0.437500,0.244022
0.736842,0.444444,0.245459
0.710526,0.435484,0.249536
0.684211,0.426230,0.250430
0.684211,0.433333,0.267213
0.657895,0.423729,0.268284
0.657895,0.431034,0.269138
0.657895,0.438596,0.273129
0.657895,0.446429,0.287685
0.631579,0.436364,0.288802
0.605263,0.425926,0.297179
0.605263,0.433962,0.299099
0.605263,0.442308,0.301231
0.605263,0.450980,0.313410
0.605263,0.460000,0.317022
0.605263,0.469388,0.319130
0.578947,0.458333,0.326856
0.578947,0.468085,0.331457
0.578947,0.478261,0.338352
0.578947,0.488889,0.344634
0.552632,0.477273,0.345633
0.552632,0.488372,0.352152
0.526316,0.476190,0.353880
0.526316,0.487805,0.369719
0.526316,0.500000,0.391611
0.526316,0.512821,0.410501
0.526316,0.526316,0.413573
0.500000,0.513514,0.414413
0.500000,0.527778,0.450739
0.473684,0.514286,0.453866
0.473684,0.529412,0.470484
0.473684,0.545455,0.475268
0.473684,0.562500,0.480048
0.447368,0.548387,0.490449
0.447368,0.566667,0.499152
0.447368,0.586207,0.509421
0.447368,0.607143,0.520119
0.421053,0.592593,0.525753
0.421053,0.615385,0.528865
0.421053,0.640000,0.533095
0.394737,0.625000,0.556225
0.368421,0.608696,0.569681
0.342105,0.590909,0.600204
0.342105,0.619048,0.636197
0.342105,0.650000,0.647579
0.342105,0.684211,0.647857
0.315789,0.666667,0.652268
0.289474,0.647059,0.659300
0.289474,0.687500,0.673479
0.263158,0.666667,0.722857
0.263158,0.714286,0.734653
0.236842,0.692308,0.736447
0.236842,0.750000,0.741190
0.236842,0.818182,0.743525
0.210526,0.800000,0.745766
0.184211,0.777778,0.760053
0.157895,0.750000,0.773036
0.157895,0.857143,0.796994
0.157895,1.000000,0.827293
0.131579,1.000000,0.872342
0.105263,1.000000,0.888201
0.078947,1.000000,0.932097
0.052632,1.000000,0.940987
0.026316,1.000000,0.993376
0.000000,1.000000,
