fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.686869,0.947368,0.048558,0.686869,0.947368,0.116736,0.686869,0.686869
0.69697,0.947368,0.046626,0.69697,0.947368,0.114161,0.69697,0.69697
0.707071,0.947368,0.044694,0.707071,0.947368,0.111585,0.707071,0.707071
0.717172,0.947368,0.042761,0.717172,0.947368,0.10901,0.717172,0.717172
0.727273,0.947368,0.040829,0.727273,0.947368,0.106435,0.727273,0.727273
0.737374,0.947368,0.038897,0.737374,0.947368,0.10386,0.737374,0.737374
0.747475,0.973684,0.035714,0.747475,0.973684,0.098515,0.747475,0.747475
0.757576,1.0,0.034686,0.757576,1.0,0.095447,0.757576,0.757576
0.767677,1.0,0.033475,0.767677,1.0,0.092721,0.767677,0.767677
0.777778,1.0,0.032264,0.777778,1.0,0.089995,0.777778,0.777778
0.787879,1.0,0.031054,0.787879,1.0,0.087268,0.787879,0.787879
0.79798,1.0,0.029843,0.79798,1.0,0.084542,0.79798,0.79798
0.808081,1.0,0.028632,0.808081,1.0,0.081816,0.808081,0.808081
0.818182,1.0,0.027422,0.818182,1.0,0.07909,0.818182,0.818182
0.828283,1.0,0.026211,0.828283,1.0,0.076364,0.828283,0.828283
0.838384,1.0,0.025,0.838384,1.0,0.073638,0.838384,0.838384
0.848485,1.0,0.023789,0.848485,1.0,0.070911,0.848485,0.848485
0.858586,1.0,0.022579,0.858586,1.0,0.068185,0.858586,0.858586
0.868687,1.0,0.021368,0.868687,1.0,0.065459,0.868687,0.868687
0.878788,1.0,0.020157,0.878788,1.0,0.062733,0.878788,0.878788
0.888889,1.0,0.018947,0.888889,1.0,0.060007,0.888889,0.888889
0.89899,1.0,0.017736,0.89899,1.0,0.05728,0.89899,0.89899
0.909091,1.0,0.016525,0.909091,1.0,0.054554,0.909091,0.909091
0.919192,1.0,0.015315,0.919192,1.0,0.051828,0.919192,0.919192
0.929293,1.0,0.014104,0.929293,1.0,0.049102,0.929293,0.929293
0.939394,1.0,0.012893,0.939394,1.0,0.046376,0.939394,0.939394
0.949495,1.0,0.011682,0.949495,1.0,0.043649,0.949495,0.949495
0.959596,1.0,0.010472,0.959596,1.0,0.040923,0.959596,0.959596
0.969697,1.0,0.009261,0.969697,1.0,0.038197,0.969697,0.969697
0.979798,1.0,0.00805,0.979798,1.0,0.035471,0.979798,0.979798
0.989899,1.0,0.00684,0.989899,1.0,0.032745,0.989899,0.989899
1.0,1.0,0.005629,1.0,1.0,0.030019,1.0,1.0
