recall,precision,threshold
0.763158,0.254386,0.211954
0.763158,0.256637,0.218641
0.763158,0.258929,0.219781
0.763158,0.261261,0.221561
0.736842,0.254545,0.228370
0.736842,0.256881,0.230499
0.736842,0.259259,0.233139
0.736842,0.261682,0.233147
0.736842,0.264151,0.235256
0.736842,0.266667,0.235433
0.736842,0.269231,0.237889
0.736842,0.271845,0.245740
0.736842,0.274510,0.246515
0.736842,0.277228,0.251115
0.736842,0.280000,0.252912
0.736842,0.282828,0.257894
0.736842,0.285714,0.265182
0.710526,0.278351,0.265880
0.710526,0.281250,0.267654
0.710526,0.284211,0.270436
0.710526,0.287234,0.277634
0.710526,0.290323,0.281461
0.710526,0.293478,0.284662
0.684211,0.285714,0.292524
0.684211,0.288889,0.295166
0.684211,0.292135,0.295457
0.684211,0.295455,0.304782
0.684211,0.298851,0.326115
0.684211,0.302326,0.326931
0.684211,0.305882,0.329654
0.684211,0.309524,0.334513
0.684211,0.313253,0.339362
0.684211,0.317073,0.344795
0.684211,0.320988,0.346571
0.684211,0.325000,0.352565
0.684211,0.329114,0.355321
0.684211,0.333333,0.360753
0.684211,0.337662,0.362459
0.684211,0.342105,0.369792
0.684211,0.346667,0.371352
0.657895,0.337838,0.375889
0.657895,0.342466,0.377043
0.657895,0.347222,0.381763
0.631579,0.338028,0.382702
0.605263,0.328571,0.386942
0.605263,0.333333,0.387805
0.605263,0.338235,0.390976
0.605263,0.343284,0.408667
0.578947,0.333333,0.427695
0.578947,0.338462,0.428467
0.578947,0.343750,0.433293
0.578947,0.349206,0.445039
0.578947,0.354839,0.469348
0.578947,0.360656,0.476417
0.552632,0.350000,0.503101
0.526316,0.338983,0.504680
0.526316,0.344828,0.509110
0.526316,0.350877,0.517050
0.500000,0.339286,0.519194
0.500000,0.345455,0.521978
0.500000,0.351852,0.525665
0.473684,0.339623,0.531098
0.473684,0.346154,0.532347
0.473684,0.352941,0.552701
0.473684,0.360000,0.579614
0.473684,0.367347,0.584607
0.447368,0.354167,0.587584
0.421053,0.340426,0.600271
0.421053,0.347826,0.601232
0.421053,0.355556,0.603914
0.421053,0.363636,0.605235
0.421053,0.372093,0.612369
0.421053,0.380952,0.613647
0.394737,0.365854,0.620284
0.394737,0.375000,0.620451
0.394737,0.384615,0.623305
0.394737,0.394737,0.629279
0.394737,0.405405,0.629615
0.394737,0.416667,0.645532
0.394737,0.428571,0.652259
0.368421,0.411765,0.655798
0.342105,0.393939,0.662908
0.342105,0.406250,0.673671
0.342105,0.419355,0.685886
0.315789,0.400000,0.686476
0.289474,0.379310,0.701868
0.289474,0.392857,0.707663
0.289474,0.407407,0.711171
0.289474,0.423077,0.718329
0.263158,0.400000,0.744947
0.263158,0.416667,0.746217
0.236842,0.391304,0.760719
0.236842,0.409091,0.763691
0.210526,0.380952,0.765407
0.184211,0.350000,0.772120
0.184211,0.368421,0.787299
0.157895,0.333333,0.803403
0.157895,0.352941,0.814127
0.131579,0.312500,0.816378
0.131579,0.333333,0.818267
0.131579,0.357143,0.819937
0.105263,0.307692,0.822755
0.105263,0.333333,0.840750
0.105263,0.363636,0.842211
0.105263,0.400000,0.844206
0.105263,0.444444,0.858491
0.105263,0.500000,0.860224
0.105263,0.571429,0.863224
0.078947,0.500000,0.876759
0.078947,0.600000,0.936375
0.078947,0.750000,0.955383
0.052632,0.666667,0.971951
0.052632,1.000000,0.987449
0.026316,1.000000,0.987664
0.000000,1.000000,
